y_true,y_pred_Linear,y_pred_Ridge,y_pred_Lasso,y_pred_DecisionTree,y_pred_RandomForest,y_pred_XGBoost
250.98083,241.98754464214088,242.2993964675766,243.55076594025797,251.0327092900607,249.99409802295807,248.67047
234.35917,239.69164298304128,239.52665411422694,239.60824001923498,251.0327092900607,238.57087447161138,244.98442
253.18,535.140773116013,536.0494029827578,538.4499397493064,353.3640364942529,375.5307662807487,352.8123
165.055,205.6256747136735,205.34065439283563,205.80588104854303,199.80072172131142,204.8416071889498,202.05145
318.77917,318.29555008756216,317.8514227836711,316.9508478628246,316.43356382417574,310.3844462194305,307.03598
249.315,225.1473632295328,225.2593942059064,226.94840412099944,232.74696177062387,236.44908988207135,230.92174
297.455,307.7389621288182,306.96636778121956,305.4706057478404,298.45735337278103,309.65757114759185,307.24002
261.58,246.58069402505075,245.9932790673256,243.61211604736877,232.74696177062387,233.97371940554385,240.33102
190.56167,262.67528914467744,262.7898772589974,262.6667182581785,277.36030714964403,272.5820225836948,273.8708
220.1325,235.88263551131735,237.14867789215754,239.98211382479505,251.0327092900607,243.2236488829698,243.31322
339.295,312.62992737811106,312.2487031718678,309.6159813176948,298.45735337278103,317.75548874664923,309.23074
279.47,260.3815715500511,260.16546889882676,258.5688690148997,251.0327092900607,246.75680416795396,254.30699
252.48458,249.97814402480495,249.09575843377982,246.3100917979036,232.74696177062387,263.4460567327134,259.35617
193.835,248.33150912319286,248.0405780255995,247.94037516278303,251.0327092900607,243.40102223226313,247.39816
356.31917,331.31326957336336,331.25432966955833,329.8439758294,316.43356382417574,324.39456199285496,317.5543
314.97167,258.354744702392,258.6779355438683,258.4997934031806,251.0327092900607,251.7978188989956,250.8035
337.74333,263.0146823057412,262.5422577565896,263.82816554535736,277.36030714964403,283.29442455572826,285.19562
311.93333,277.96555237009,278.6543445943723,281.50092778217936,298.45735337278103,287.1220986331932,291.982
172.41417,190.49611492598018,189.86824977069887,191.1887728107714,199.80072172131142,170.50949592443985,176.90407
258.65833,266.97487499719585,267.7809482340698,266.1074055598779,277.36030714964403,268.0641603262909,270.35718
333.3975,312.0623995094557,311.9348037810622,311.03637832237024,316.43356382417574,311.6087798482464,305.25482
300.42833,295.66990922181697,296.00771178646824,296.8522350971918,298.45735337278103,287.59961917811995,292.99643
128.38917,151.73308368095417,152.08044322653868,155.39596303352488,154.10637542372876,112.51346995363112,139.94939
262.49083,281.95554023565154,280.8998458621767,279.7717933983829,277.36030714964403,285.0380198437476,280.62643
312.76583,326.4842878538335,326.22933252668395,324.63166564185155,316.43356382417574,314.49256674367314,311.51202
338.80278,365.6587254658275,365.87945832124075,365.8786529671988,353.3640364942529,344.0171725290233,336.0369
286.0675,268.63265478849485,267.84322470356165,266.41697875589983,277.36030714964403,266.7028843056191,270.55496
220.23917,243.70903609639515,242.69537193043232,238.82378656591962,232.74696177062387,244.28958074625848,244.11282
303.07667,316.8081904946027,316.0338897567578,316.8284686930007,316.43356382417574,315.1333050506927,307.79276
403.425,246.10161844150633,245.90456559920767,247.24905224199136,251.0327092900607,242.37069194473696,247.91406
234.13917,195.08951715552968,196.5042323735955,201.2500928897892,199.80072172131142,199.682330282898,210.26024
218.0575,243.64147610622354,244.11549572984245,243.24256788491383,251.0327092900607,237.20952066532837,246.29315
286.9625,280.1786798435703,279.9566019721419,278.67206513473604,277.36030714964403,278.68739310217256,279.51974
226.30583,219.3781611464026,219.52574564254823,220.57020642203787,232.74696177062387,225.78994423905127,226.15082
282.13,350.9584853860591,348.0598521875909,347.31893618502045,353.3640364942529,355.1189466700873,372.53317
393.4825,297.01053018823666,297.12685395194165,296.87453875225657,298.45735337278103,302.0619442926583,303.1082
249.30167,252.09169902766692,251.80740380236733,250.62861385605333,251.0327092900607,248.5604305065055,250.13516
471.32958,391.80295688107344,389.74007787599726,385.3513133658697,353.3640364942529,346.7360950696795,352.458
285.82917,276.8381887771915,277.2036862610234,278.03402306272704,277.36030714964403,281.61687435501165,277.6846
241.25167,292.30940539567223,292.1059896475276,291.02613703221937,298.45735337278103,281.44907247351676,286.61838
278.595,291.5360851478333,291.0394920730009,288.67228606918616,277.36030714964403,271.35958023884615,273.47003
166.81917,206.5014704956675,206.0156948314913,206.18885077186772,199.80072172131142,202.65894316392675,203.96591
359.325,285.31374429484845,285.6806992011243,287.95355061818515,298.45735337278103,294.97190187138096,296.6804
296.45,266.6917141349922,266.7741046844977,267.89805064227033,277.36030714964403,271.0126763298455,272.37787
473.39,310.75599746483664,310.20129857001984,309.2678131629852,298.45735337278103,306.69441383424106,308.73456
257.67333,263.22646008206624,263.646511841427,263.8000173018016,277.36030714964403,289.25379314425294,277.88913
255.78833,241.3195160304584,241.06070020359067,240.68444191120722,232.74696177062387,227.38131145612752,238.45053
390.78333,279.52347203077505,278.9489668831305,276.1674600154655,277.36030714964403,318.8027020587852,348.0223
261.1075,278.99062107291735,279.22465475483943,279.9916652484371,277.36030714964403,284.97303249493694,280.69623
362.69917,358.3969649853313,356.9252148448735,354.17397455396895,353.3640364942529,334.2963679001489,341.1857
285.035,264.37457804313624,263.64684750493956,263.6132401395552,277.36030714964403,270.26476481329854,271.2281
274.29417,309.598150047772,309.800486062025,309.6916986933473,316.43356382417574,306.5680809310595,306.3442
360.61667,346.61176061213763,346.7719874503476,346.9517583897779,353.3640364942529,341.3628500069959,332.88644
275.95583,242.1732061607718,241.83381914202062,245.1110034940689,232.74696177062387,244.6845743310587,249.67545
272.19792,310.0611666408186,310.88670807464484,312.9206670494702,316.43356382417574,309.2983902612803,313.08194
279.22083,301.746634343055,301.49777613583313,301.71060174804916,298.45735337278103,305.55564765470683,306.04425
237.2725,289.73547278884274,290.19042217630016,289.98967947970857,298.45735337278103,278.7553847471588,288.8141
353.355,290.721085699074,290.8167854769837,292.00487610408055,298.45735337278103,314.2829231048586,303.32474
204.24667,203.62597583657157,203.54388421186582,204.57185119741501,199.80072172131142,194.92195628921928,200.31412
247.31833,289.4717291435911,289.78233672086355,290.8031293325938,298.45735337278103,296.7780525405403,295.28745
270.57833,284.8214992777258,285.76898240934014,285.8827667403342,277.36030714964403,285.7171128039839,284.11005
212.8475,221.235841929471,220.6140189333899,217.75339428340243,199.80072172131142,199.60777851993836,201.39429
230.175,235.65024092401615,235.49769766112107,234.57869714096137,232.74696177062387,235.68344361080278,241.31325
329.3925,352.2983971438755,352.97587894895787,352.07049371720154,353.3640364942529,354.86437779249167,370.21262
166.69167,211.92012642252394,212.09100578421197,213.69002976559216,199.80072172131142,228.2338865356468,220.83278
344.48167,397.3162764126528,394.99144368729054,390.3013006305702,353.3640364942529,392.55335722210674,380.1412
312.74167,239.57412689542582,239.6732154457376,239.74017435197948,232.74696177062387,239.20483473024254,235.517
201.74542,208.7888444769552,209.12258949907732,210.1249482468814,199.80072172131142,195.04697093949878,202.5338
324.33689,323.88930840223844,323.2254860051487,319.69554280365867,316.43356382417574,306.85085311058486,301.92145
254.91833,255.80374345371675,255.6701876403618,256.72989978553073,277.36030714964403,264.39268512589246,261.5109
251.99667,239.56191859658904,239.3327361184149,238.69707557697308,232.74696177062387,246.37464693371348,243.27394
242.39458,281.6928270780765,281.0275247637493,280.9793268937578,298.45735337278103,302.18213225560424,292.67422
243.6375,227.95604746558934,226.95877942992632,227.3353625708867,251.0327092900607,245.60781021075525,245.483
179.6525,209.44418095409856,208.8950890914847,208.04822713379144,199.80072172131142,202.19965868738666,200.92996
273.07167,244.90871505985325,244.74829454165558,243.93591184542268,251.0327092900607,244.63048156507583,246.31665
284.81292,249.7856686577155,250.19427532595475,253.0433390079761,251.0327092900607,265.4823194322061,263.35214
235.07083,224.07580213865532,224.57894668231938,224.37272321119613,199.80072172131142,212.89509212440797,215.53055
361.79835,307.05896777404007,306.5368635503171,305.0089875618617,298.45735337278103,298.5828004448008,296.26938
211.90917,267.8571683764598,266.98659838437374,265.36630470339344,277.36030714964403,264.8856240807074,266.09326
310.80833,279.02700101158155,278.5615612487351,283.9935835072051,277.36030714964403,268.55414133413814,269.66806
286.83917,276.02196402061526,274.36089052177346,276.0974657754881,298.45735337278103,302.0989546190686,291.01605
228.70917,273.97208472937206,273.5604423167402,271.6246272524348,277.36030714964403,253.4411446865162,262.43753
242.21333,282.99133878934657,282.8238549265502,281.237424909692,277.36030714964403,278.3433404492059,280.19937
251.63083,239.70454219399852,240.38659329752323,241.96109082228577,251.0327092900607,242.30100665008783,247.93434
334.97667,251.95345505416896,252.17217292499032,251.89396960678505,251.0327092900607,245.44548942923961,246.94678
206.775,212.70085152268993,212.2245083763623,212.32778110698894,199.80072172131142,199.11462711312961,202.11374
290.24083,259.8170959444025,259.78738798517014,259.90185368020417,277.36030714964403,269.23097473815744,270.82928
316.61833,283.87770573909677,283.6811618518734,281.9405893968469,277.36030714964403,284.3997128014625,281.82196
286.28917,265.5815197058435,265.90914439492843,267.37186681117754,277.36030714964403,273.6321887134212,277.69193
274.7075,282.1677487742592,281.9103696218256,281.4932019875909,277.36030714964403,282.39180564426306,280.4216
282.12333,268.2043505191308,268.9236856358346,271.0238349776203,277.36030714964403,278.340348411849,276.83063
337.24,369.5641870858419,367.86978080589716,364.3783989797342,353.3640364942529,354.0279350057355,355.60922
240.19667,230.9929473238931,231.69548693198612,232.5944011267694,232.74696177062387,234.84694211199545,231.58037
261.615,243.7848603162016,243.62609213873984,241.6586306179752,232.74696177062387,238.09026297496655,238.83115
278.80833,287.1780938321998,287.4106745489732,288.5313668516696,298.45735337278103,300.5680157088341,296.51633
178.0975,201.52313830689556,201.39790121205982,203.49165316788645,199.80072172131142,197.1337579516929,201.54141
287.77417,270.32481830042,269.717792865365,268.19312933154885,277.36030714964403,255.6186206472396,261.3232
293.52167,262.2434521857911,262.90310678607904,263.54897634414385,277.36030714964403,286.2244041955926,276.44183
563.18167,365.29257076176725,362.25327951968825,356.47491001684375,353.3640364942529,525.0753067230553,499.3601
237.51667,259.71992213672235,259.0082241015703,259.96228435798133,277.36030714964403,265.3032033052179,269.76605
195.85,199.7118748447017,200.50848363462816,203.82165374289093,199.80072172131142,215.9809561245963,216.03867
348.07833,281.6612927126926,282.0574322659332,281.2456692306941,277.36030714964403,296.4691460178149,298.8601
155.82667,206.90164506343064,207.6841927277214,209.38901041797337,199.80072172131142,191.6385733379699,202.65657
212.93167,221.50160685184892,221.560274683127,222.7086815594855,232.74696177062387,221.73226416676306,222.98917
314.9375,361.99197436785244,362.4269900493268,360.3207120499736,353.3640364942529,339.18381550226064,341.64908
288.22167,324.7308652822222,324.82449651334565,323.7109793252306,316.43356382417574,312.28410195678,315.427
351.59333,284.5813978845947,285.2812872925182,286.085438106115,298.45735337278103,290.3359197662375,291.16876
244.235,253.35260852322617,252.91056954755413,253.09329669418844,251.0327092900607,255.72971660289824,255.92584
290.16583,259.7028145718141,259.69541682000084,260.68261816766983,251.0327092900607,265.0864913157748,285.53357
194.455,213.31023341861305,213.5098669795255,214.05681252652113,199.80072172131142,195.86883084025877,204.3751
420.0875,347.0717721494268,346.84119094006985,346.01475829166765,353.3640364942529,352.3053548330107,344.44775
179.78667,245.52674480868345,245.45137427094954,246.93824553989134,251.0327092900607,250.0058383509514,250.693
295.4775,355.5046968909701,355.16307700922226,353.3897471133633,353.3640364942529,338.0518745367821,338.19064
275.3375,233.98746970304464,234.03815332549755,235.20176010790817,232.74696177062387,236.49886872227492,237.93909
262.40917,262.52398305314256,262.24472786846303,260.88414708837473,277.36030714964403,259.0306013882405,257.2559
283.81583,247.01234154706782,248.05450019668075,249.51333297239398,251.0327092900607,262.2170157950467,256.03867
339.44333,252.3046869617304,251.32139324011075,252.57836446565958,251.0327092900607,261.6330738806032,254.44841
315.17333,266.59105482932034,267.085299673688,274.8563282485725,277.36030714964403,266.5203672129487,276.1924
190.36917,243.95972390920508,244.15194010854458,244.82146842827316,251.0327092900607,241.1254296645364,247.15225
263.75417,297.24964952911995,298.0390522035728,299.33312936568774,316.43356382417574,303.6354038482095,304.06992
202.16208,244.4259347892911,243.93973145935075,245.5126314455572,251.0327092900607,246.8170801235806,246.89343
278.84917,285.05697969954645,284.7693380343082,283.47380057135456,277.36030714964403,270.773075304145,276.6788
295.06917,296.7058888395227,297.16714921265174,300.4987390655249,316.43356382417574,295.61361942479584,297.39972
323.13667,278.343974255623,278.7631108971149,278.9410206546709,277.36030714964403,286.5192020711705,281.61072
320.90333,308.9529703091074,307.72413185648554,304.1986566234723,298.45735337278103,294.34273089880656,299.83133
345.54625,292.4009278084791,291.3876415446982,288.4568857490176,277.36030714964403,282.81696370498497,275.88348
293.71625,419.16925339738975,418.576308584892,418.45967830546624,353.3640364942529,361.9170843878053,339.45203
259.045,269.6530081920513,269.93582362576433,270.66026320945184,277.36030714964403,259.7753733260931,267.8775
244.28583,299.61907679726454,299.48882743354227,299.0041033294286,298.45735337278103,298.85561091008907,289.4022
326.24,276.0708226559224,276.84459645427705,277.58400224140905,277.36030714964403,289.73491263380964,292.92914
267.81167,276.6517637097835,275.9630326980118,275.4458818575324,277.36030714964403,282.0484847851683,282.0856
266.13917,263.78249625281927,263.20185635638126,260.78207007941853,251.0327092900607,252.26931896695325,252.3944
255.34333,261.0423100760011,261.27591344931795,261.2151904614756,251.0327092900607,275.4914417803013,263.68753
89.45019,205.8534937584949,205.85650488819573,207.23992119622025,199.80072172131142,193.92590772411575,201.65878
317.365,329.4599525190195,328.3588759626233,325.4760724747421,316.43356382417574,307.64685688750376,308.2547
352.45597,287.95084991669336,288.1126410218412,288.6181033288859,298.45735337278103,289.40506334978454,287.69333
287.6425,250.22688200233074,252.32691830658672,254.49200697458846,277.36030714964403,252.43733984195802,263.63672
200.6225,236.25351790401584,236.0213400001585,237.25457752865424,251.0327092900607,244.69751672699022,241.14806
376.23417,276.066992150863,275.878232327079,275.8252855333286,277.36030714964403,275.6604686229797,277.43863
198.37583,211.48570532673776,210.92639690383322,210.3892391227285,199.80072172131142,214.4412552992743,207.70384
211.81167,251.72525204316884,251.85759525853845,252.6463868377183,251.0327092900607,249.59024458738392,253.93916
325.495,273.59698848747985,273.548939454133,273.30391457769156,277.36030714964403,281.60766674483324,279.049
439.84667,322.7191794944227,321.636406823499,319.0188432890357,316.43356382417574,305.2214461559637,303.9618
324.5075,314.3330879754526,314.16206006411073,310.01969658740614,316.43356382417574,308.52432939755994,308.13745
365.25792,334.1075987588642,333.96342295081894,332.20585773805163,316.43356382417574,320.95883083456084,316.5842
322.29667,300.5746961275339,301.71000522461435,302.08134978146757,316.43356382417574,313.69082600067327,312.01187
199.87708,214.45889802368666,214.28753607698485,211.63352108536043,199.80072172131142,192.470173031766,196.93346
174.97917,237.45298627542527,237.95393342136524,238.1558830381996,232.74696177062387,230.20072486553627,239.13542
308.105,272.2836614927946,272.6728281093364,274.120366164941,277.36030714964403,280.4228544067783,281.71765
400.82417,292.06005453665233,291.84978437804006,290.557110789157,298.45735337278103,286.5497269759563,290.65378
361.8125,291.4056103386819,291.9546308167796,297.6738738880308,316.43356382417574,318.48824007588655,310.30136
278.40979,316.8192071162178,316.44586161823395,314.4075094907191,316.43356382417574,303.9225973232343,306.5178
166.405,184.55608320222652,185.55789876477252,188.3793632783387,154.10637542372876,177.97398755951,181.10495
268.0525,288.73475980290266,288.4914643560591,292.09925242184175,277.36030714964403,283.50111031010545,288.6252
232.11333,207.34099822560916,208.912121389253,209.89967382094392,199.80072172131142,198.6275819610738,197.5669
294.88833,275.59921290509243,275.6363247228561,276.18343981168994,277.36030714964403,269.67239922586595,274.2124
329.26167,311.93443202948276,311.55904690532634,311.78334691350966,316.43356382417574,306.21414176904545,308.91245
271.68917,256.7544931851042,257.0177933150314,259.378191472335,277.36030714964403,275.0242480282355,272.36447
369.45167,382.9614526034437,382.267193863437,380.446812256976,353.3640364942529,366.0454914308606,374.17508
259.31083,233.75181172769092,233.73156316120335,234.620023075662,232.74696177062387,238.31345316942367,242.67459
274.28583,286.64767123137966,286.8195745754061,286.6407143243805,277.36030714964403,296.03211315167414,286.93503
214.77833,250.81511155208352,251.34037905837687,249.23818019568301,251.0327092900607,252.92325947769984,253.75769
320.02583,321.5172059020421,321.88405502518486,324.06462620657794,353.3640364942529,341.98021659548925,336.84097
139.365,198.98812846100049,199.46171953615226,200.49949093331236,199.80072172131142,194.31032282694997,195.78711
389.3075,345.9757604133081,346.28150496875986,346.7250079157169,353.3640364942529,356.13701304963257,343.77963
203.60333,201.5789107294624,203.10919278976672,204.93439220941104,199.80072172131142,186.69215845699426,197.22206
286.67333,277.40546101701153,277.0360790917291,276.87283673020374,277.36030714964403,275.19836170276244,277.88385
349.42922,302.1967702245203,302.44199554051545,303.25301083836075,316.43356382417574,305.78394155265545,303.82526
215.98,271.37675020214476,271.6935081141484,273.9558168616756,277.36030714964403,276.39731031783873,276.51892
285.46333,272.7639225694291,268.23141359590187,264.69602327501224,251.0327092900607,267.0939721630527,275.2315
285.7525,281.76696219990157,281.49211481892627,280.93222599927094,298.45735337278103,284.38735861696483,290.76184
186.4425,200.57607772743933,202.08609472095634,201.94904386064863,154.10637542372876,198.09418438472173,200.79616
230.91583,268.1496358443535,268.32261277397515,268.4694352271389,277.36030714964403,270.14589195008045,271.19122
254.16417,271.17767306196754,271.4901356409799,275.1684953369644,277.36030714964403,287.39480554423966,277.1883
271.17625,278.71112451016967,278.573137833635,278.85176724154235,277.36030714964403,290.75817207866436,286.35522
221.39167,271.2123396441418,272.3466149718907,274.4339749620525,277.36030714964403,280.7933756853743,279.72012
248.24917,249.77742695067974,249.54627998439156,250.38180137629425,251.0327092900607,252.47220618181652,248.33276
199.14417,227.51138499694366,227.42426789702643,226.49825448385258,232.74696177062387,231.83956367908718,229.88115
228.98167,234.79087930045705,234.54469911381278,235.85856832299683,251.0327092900607,236.23834012886147,240.4201
314.61333,270.1330445139728,269.537603543542,267.68018108846854,277.36030714964403,268.31359252741146,268.5784
360.07417,293.39002763406495,292.1397397123209,289.863968744573,298.45735337278103,306.0972274987413,295.29486
337.70583,301.2165809108143,301.3501902027534,301.6288809226714,316.43356382417574,296.7169741561963,301.91708
276.10417,241.09908009823806,241.66881828875236,241.86592545084804,232.74696177062387,241.61533083108768,243.25327
283.17083,337.19577136966313,337.1177012229599,336.4486077927263,353.3640364942529,340.8221701167176,341.64554
336.21167,297.420931299862,297.25702920662513,297.15507341125937,298.45735337278103,299.39151856129763,299.17935
295.57708,306.07616756558025,306.2337653068557,306.71208590630056,316.43356382417574,301.6486695641095,300.47827
308.51833,256.20875274138746,257.16650431504826,260.9785696282195,277.36030714964403,275.8592237034596,274.65536
407.32,281.49546290127114,280.93750505980506,279.60512535641897,277.36030714964403,280.896899253718,279.4797
190.69583,231.81954767665275,232.33386686247636,232.08378063788933,232.74696177062387,237.43015217481033,237.6714
250.38583,299.89102536580083,300.54975692817305,302.5961922242899,316.43356382417574,301.8544930408744,303.08044
287.24833,254.43417346501127,254.37937231484113,255.44305399880741,277.36030714964403,270.40773071957284,271.0227
305.85833,220.16067331554913,219.99265762121962,219.9815621596531,232.74696177062387,218.75429862295442,216.18153
259.43333,266.93737192866325,267.5379809721243,269.5210846428927,277.36030714964403,284.8084851129897,283.07184
263.19833,249.89009100437124,249.1290037811211,247.00476949553368,277.36030714964403,269.6192140792513,263.68536
375.39083,358.90741756258666,359.6138686661777,361.1574289441636,353.3640364942529,362.78740772473583,345.74454
275.29417,282.91860567967296,283.0717255789176,283.6578600236548,277.36030714964403,277.4236203074078,274.15137
333.19667,308.7148600888334,308.9927807656903,305.67359649309,298.45735337278103,295.3320030240851,299.59525
354.34333,377.5266207904789,379.1986844986937,380.9991339795891,353.3640364942529,351.70138278361736,352.16357
268.82833,295.5897095019831,295.6104702286962,296.388919616745,298.45735337278103,283.9161294840102,292.52954
255.3225,266.1663514693773,266.3353632153176,267.69804994003414,277.36030714964403,268.33268011240125,269.38812
301.61167,306.89113518061345,307.4353977153023,307.3359795639951,298.45735337278103,306.3627079993814,338.62097
510.75795,367.7376573059255,367.42267726126187,363.22698571986143,353.3640364942529,372.46828603966753,372.93585
210.00958,228.37603290168892,229.24929390381533,231.64316062355527,232.74696177062387,230.4481815239716,238.94095
197.665,233.52902936523344,233.26187534491396,233.79079500916734,251.0327092900607,243.6972828580991,245.8558
232.26917,198.1223035596307,199.00486729305965,200.29301953972282,199.80072172131142,198.23164483330558,195.18466
450.915,374.7427184877054,372.1015612201152,367.6658217647428,353.3640364942529,384.8821311494883,392.11697
189.43165,252.57224227404475,255.63471710518073,258.79066744975347,251.0327092900607,275.100301811848,278.69885
587.12322,365.8844626635805,366.97218857188153,368.5388455903959,353.3640364942529,337.2391114976788,330.8025
314.88667,282.2176340415532,283.17603118405356,282.8238978147104,277.36030714964403,286.1938914334543,286.9868
346.09583,333.91849074611025,335.3583288070888,338.9295696746303,353.3640364942529,324.297011477865,318.5866
289.27583,272.48089663481056,271.6407552566874,268.6328392919256,251.0327092900607,282.31451957138916,281.24112
223.08833,247.48347120025923,248.18177713552325,250.59100646300783,251.0327092900607,259.5453394134677,252.24846
288.29,284.0631443602773,284.1143387721979,283.7186323337643,277.36030714964403,285.01684772888456,281.0263
317.4195,397.22593372409193,392.0232632206198,386.0928973534183,353.3640364942529,354.2123792071505,380.81973
276.94,297.81493865672877,296.22074394604607,294.6974997852265,277.36030714964403,287.24582186285215,291.5049
204.12167,225.2268767036942,224.65471512083653,222.2301796179947,232.74696177062387,236.35751815748756,236.51512
213.9275,218.63707538665682,218.2193598115101,218.15202799525596,199.80072172131142,215.079294158702,205.93532
319.07417,316.50285928668706,314.5435755883559,311.39960145188013,316.43356382417574,336.219130380615,310.4687
273.20833,276.7194472345595,276.0343214290894,272.75249841088174,251.0327092900607,287.0363554335117,294.0444
326.775,292.400917058431,292.4560786119506,294.54171133665795,316.43356382417574,305.5959963474215,302.08127
210.3225,236.4962701606389,236.8537352989903,236.6749360706744,232.74696177062387,230.60281371371755,237.74791
407.98417,406.35002183783695,405.62655393186617,404.09921651012576,353.3640364942529,373.08277804727317,374.82663
357.27667,346.0886163999363,346.04356556598964,340.36424268767456,353.3640364942529,341.4319026265875,341.30994
463.38566,387.50052108713857,384.45906669049975,377.9813629334704,353.3640364942529,397.3819606653592,399.54132
268.77917,234.58844065038215,235.24093609813656,235.17748996181416,232.74696177062387,227.9030342675159,237.42581
281.8075,252.75804244948012,251.85308456123767,246.58768776138064,251.0327092900607,264.1173454692687,255.17775
416.95667,314.20500663844064,313.2077175781011,310.0270327323106,298.45735337278103,408.94554304874737,376.88828
241.84833,263.08520409349126,263.0324693391203,263.19454769446196,277.36030714964403,272.47683499933964,274.32306
200.79333,281.7205575881354,281.6083593002416,279.4560897979843,277.36030714964403,244.17903671787107,262.58963
253.66697,303.566683736226,303.72455155709713,304.803359915058,316.43356382417574,298.2391295160072,301.12628
303.70583,295.8410825316753,295.9996118102381,296.15532971903775,298.45735337278103,292.29607047082135,295.6778
231.95333,249.60222116537392,249.60575018569614,253.96019970906164,251.0327092900607,252.77771376761729,253.28928
246.63833,264.40307904056607,264.4173187316315,265.8288904379827,277.36030714964403,268.65181679702016,272.87433
238.88167,200.10756239337132,199.57361204120156,199.06094584292723,199.80072172131142,180.9070570176429,186.32802
301.18667,244.7482384719105,245.9021411281208,245.96452124006902,251.0327092900607,250.23017606701404,245.36415
172.96417,195.73281040716827,195.05164342897274,195.1117166215705,199.80072172131142,174.2437309831697,176.38414
294.29488,317.1219521740121,316.9546731305597,313.07980163757816,298.45735337278103,286.5848143851435,290.51242
291.83625,335.28631387182753,335.78777036071597,337.59463573058645,353.3640364942529,339.118506095065,333.18185
217.04833,232.0720868588443,229.96972496241577,227.18060485035073,232.74696177062387,215.5768767046458,218.56819
213.95417,233.6052491233171,233.37256352463984,235.49370081280924,251.0327092900607,238.96187211095508,242.14322
271.57337,340.5271086964833,342.4838323989287,347.6838063827237,353.3640364942529,353.5221670704042,326.51312
313.39333,288.1315278582909,287.7354306654921,286.23164401753496,277.36030714964403,284.274858554961,283.95718
320.23333,297.6687119041772,295.3867442382793,291.00595533820854,298.45735337278103,305.92347543659963,316.49677
192.95,228.66458113080824,228.02118592902906,226.0013819772817,232.74696177062387,219.6800882315384,224.52782
225.82083,281.6984806306975,281.575759036132,281.77014618934027,277.36030714964403,271.6310429535331,277.50858
195.90282,198.44944608587872,198.65445908157483,198.09169074916736,154.10637542372876,166.68536391555932,175.93114
292.47824,335.60804179512553,335.71311272898413,337.42601059445417,353.3640364942529,341.50488903379477,342.8653
281.53083,262.2399290102026,263.07811505608447,264.7739997764297,277.36030714964403,277.62758579000587,279.12317
258.21958,239.17371688607,239.04387343533662,237.499616697096,232.74696177062387,256.64273090863736,253.41896
287.88196,390.8490592335918,388.1558791078884,383.0594622745924,353.3640364942529,406.66391572647916,391.6413
214.81583,252.6399044745041,252.208145414668,250.7339016917234,251.0327092900607,249.62460628758578,252.93661
308.58,246.54752526908214,246.9549786825492,247.90086275445674,251.0327092900607,240.39240104057478,243.71461
245.24833,256.3516706898754,256.6166890854547,256.1365331089094,251.0327092900607,256.8046301859755,253.76628
192.81167,208.45653042729958,208.35277207285395,208.1791356407908,199.80072172131142,202.63034240792535,203.4384
344.17937,320.84258101813504,321.18663721658675,323.35488033990634,353.3640364942529,337.48149734316235,336.5707
309.98357,272.3852009170971,271.24139696993484,269.5055672126791,277.36030714964403,267.3908927673662,269.30994
270.24,264.11691064634454,266.81348553894065,266.68102299673444,277.36030714964403,269.81577915286414,269.8979
267.2325,248.33525202689918,248.02672471980804,250.56020040219894,277.36030714964403,258.1683439116116,259.34598
302.55167,307.27104164865966,307.20824785131,307.5347417135114,316.43356382417574,307.1904597169095,306.77606
313.93167,284.5837939843883,284.5763138068975,284.49070904724925,277.36030714964403,280.50061054783066,270.72473
291.41875,313.3887046687053,312.5900302170298,302.8882945913759,277.36030714964403,284.2912361037442,286.05316
234.52167,274.7952392193402,274.6608970158219,274.2621152974905,277.36030714964403,277.09240588167916,277.04715
266.67875,207.01155135374242,207.30014049960198,210.42822139205964,232.74696177062387,215.14929459104653,214.73135
318.84917,275.4153023309653,275.09644183104734,273.6249619081073,277.36030714964403,272.5186829293734,274.5549
417.65,265.18573369637824,265.64276520520446,264.83937089595497,277.36030714964403,267.39078869533836,267.97958
203.88031,312.636598902556,311.95024788651153,308.14271385582543,298.45735337278103,302.2964478332847,300.51947
322.9625,358.70335452118877,358.61156345236003,357.6179571418543,353.3640364942529,352.32666650916485,347.40887
292.27917,274.81903680847824,275.29917127846096,275.7031703538734,277.36030714964403,276.6654293421854,276.2789
127.81167,194.2127702380456,193.97056532296324,193.35968538328177,154.10637542372876,137.73182906382783,162.92928
227.44,248.7349780363846,248.08182542511213,245.09679473182865,251.0327092900607,241.61998576527515,244.98212
305.075,292.9474788295411,293.1466923432798,294.05199717298876,298.45735337278103,291.54855213719975,288.8735
357.7225,322.5643185667486,322.7316012499581,323.67016863727196,316.43356382417574,305.41987560692655,295.87115
274.75667,274.6355443199788,273.4767236013099,271.3653237626411,251.0327092900607,320.66037979357,326.96033
305.63958,289.5542611586692,289.7741630841783,290.06457885120693,298.45735337278103,295.7289886107913,292.91107
222.1725,223.98386489224657,223.80701664794478,224.1445165497426,232.74696177062387,221.38960035094027,227.13445
233.48917,265.8538058165722,266.2945760313468,266.5399945334295,277.36030714964403,260.99064896085406,266.24557
267.38667,278.9986372096466,278.42862725998555,276.9993342057359,277.36030714964403,278.20340385140645,273.20935
265.33167,260.12117366856563,259.9355423239038,262.96328920362305,277.36030714964403,275.0530404317416,275.67917
304.34583,282.4109804282841,282.80406290540014,284.0909713714419,298.45735337278103,298.0724496155535,289.6655
258.88583,257.39649265778377,256.7213592808436,254.67199990764797,277.36030714964403,269.6576896552593,272.8742
