y_true,y_pred_Linear,y_pred_Ridge,y_pred_Lasso,y_pred_DecisionTree,y_pred_RandomForest,y_pred_XGBoost
250.98083,249.98481935690268,250.0618042970815,250.51440612760123,247.44761203608243,248.37288989745346,250.64192
234.35917,242.37640905816522,242.33116452061904,242.27972063851948,247.44761203608243,235.64618580828852,242.49384
253.18,562.0366748676151,560.8965327817223,557.0799523331253,375.50425179487166,356.0663883899151,349.38297
165.055,212.91516846341187,212.70644153870214,211.92738118124174,201.37546250000005,202.19253858403212,203.11732
318.77917,320.2421718875952,320.0025171691551,319.1167115436199,308.1066528896105,306.8762117233889,308.76007
249.315,226.9225515473287,227.1761935638196,228.55454890936775,226.61466668478272,228.23750305500926,226.1871
297.455,305.1422800266151,304.9151448975903,303.83430155698034,304.64054283185834,300.5324726197048,305.2896
261.58,240.15295854414313,239.927933351006,239.00877933762905,226.61466668478272,233.1611931382369,242.38914
190.56167,272.8878400246431,272.80573301207687,272.3240694671912,267.46964508591066,270.1389927976799,274.55014
220.1325,242.64851038898354,242.69234359917616,243.0631124944116,253.29787648148155,249.8501694714408,248.4331
339.295,305.2225328069664,305.2251985139685,304.9451528701849,304.64054283185834,311.44362287214767,312.59015
279.47,264.2506028017615,263.8368629664802,262.28770322086746,247.44761203608243,247.9127411680811,251.38295
252.48458,234.0861085750606,234.00379764555115,233.89001519078508,264.6207310869565,259.51934171440024,258.93103
193.835,252.123924482186,252.0179958810245,251.6764625017898,247.44761203608243,247.84696780829734,244.40372
356.31917,323.8476568102897,323.695860407641,322.5684877316447,308.1066528896105,319.78605490804637,322.43732
314.97167,256.5782083312053,256.4277148434386,255.95014293742784,253.29787648148155,270.88175706519223,261.18817
337.74333,265.9475212682147,265.81425853008966,265.6643797128575,267.46964508591066,285.6318732068703,277.9618
311.93333,284.1611464899605,284.384653774794,285.6035383049542,289.0601878499999,288.05662367348094,296.5961
172.41417,193.79588748829337,194.15343342838077,195.64401015612881,163.9379806896552,163.96006644008128,171.79507
258.65833,264.64430396250503,264.6169319509127,264.16968597219073,267.46964508591066,274.72308810759574,273.38605
333.3975,314.4273112456092,314.2565267981972,313.4114432209057,308.1066528896105,310.75270012977876,311.4878
300.42833,298.90304550512025,298.7579083639773,298.40062071668865,289.0601878499999,291.484884405221,299.21967
128.38917,163.1185245493541,163.2002168457223,163.57834209571564,126.64882407407407,109.91598648773802,133.07402
262.49083,281.4403985979696,281.2100843387602,280.4965837834977,280.8753935781542,283.5173825941015,275.61813
312.76583,319.36311231122573,319.3150567422978,319.26844526521893,325.24616791304345,306.8071700695525,310.1576
338.80278,369.4285843270677,368.96954070473026,367.4886730211705,341.69772225806446,320.1747982814167,331.1179
286.0675,266.8353301936106,266.6200091580762,265.905811944922,267.46964508591066,270.271887183835,270.5659
220.23917,247.30213488508238,246.8043464170784,244.49917139272125,226.61466668478272,239.82322862414168,240.93332
303.07667,319.8244375151292,319.62534772169454,318.7424162018622,364.909785625,322.6509780849102,313.608
403.425,248.5633069374889,248.6646131903249,249.35240940582617,247.44761203608243,243.86263620232498,244.63269
234.13917,213.68498966000627,213.77672376610093,213.98253112935566,201.37546250000005,205.52852204917212,210.75175
218.0575,252.14674629395938,251.68333450760153,249.89749837429585,247.44761203608243,247.69192507832375,257.23547
286.9625,280.37121233497083,280.30317417805986,279.7821558654445,280.8753935781542,279.59742178855913,281.67667
226.30583,229.54911558978347,229.268722632425,228.33813040493163,226.61466668478272,222.77666966461038,223.8831
282.13,344.9550678153835,344.6973043603824,344.0844538384106,406.37808818181816,380.82261209057697,351.8999
393.4825,299.21792007996373,299.17822289327813,299.19136590283375,304.64054283185834,305.8465857782789,305.94257
249.30167,253.3128764422561,253.16099405704574,252.5585016531964,247.44761203608243,247.28875593205748,250.13972
471.32958,385.6977995406784,384.99583665141205,382.64290423219455,375.50425179487166,364.4019680856483,356.87305
285.82917,275.5768928480649,275.6835385027822,275.85754478665456,280.8753935781542,274.786986018359,276.7708
241.25167,289.957965804488,289.86307762642076,289.42310136767696,289.0601878499999,290.9961979563645,291.20258
278.595,289.0351807635162,288.70665144441386,287.1874678089674,280.8753935781542,277.42242632993964,279.71927
166.81917,213.68132717216668,213.76537287388487,214.032545714681,201.37546250000005,192.11797264821857,199.03818
359.325,284.02980251616185,284.4752618664245,286.12684172227796,304.64054283185834,296.22182048789506,298.35983
296.45,267.76522883331216,267.9317545171846,268.77732926323046,280.8753935781542,278.3035552059289,276.38806
473.39,303.92418673265865,303.7441484855714,303.2427260558499,345.6866612000001,316.33764889529084,308.5649
257.67333,261.2688164935447,261.7677563000519,263.2678304327834,280.8753935781542,275.7315520718775,279.67462
255.78833,236.4165869810834,236.56921963073043,237.26747984748218,226.61466668478272,234.32141017663608,241.20308
390.78333,263.71728147086657,263.52349972084835,263.00767954210295,327.9438955,316.51864775407705,317.46805
261.1075,282.64758677474805,282.5708652375649,282.4552106084088,280.8753935781542,284.39038051412075,283.16318
362.69917,355.03330106604267,354.5194039709453,352.3137816677509,341.69772225806446,337.5629987855117,336.70395
285.035,267.27874946135086,267.31771897556473,267.3606943232314,267.46964508591066,273.6783307053417,275.80692
274.29417,314.9016615860274,314.85337623353576,314.5153150589519,308.1066528896105,307.31005062352006,311.8685
360.61667,353.9490984650181,353.61055971309634,352.67985241623245,406.37808818181816,352.87218802806126,348.9211
275.95583,246.06478554079033,246.02909412235155,245.62223173342767,244.97514984126988,242.71604666823404,247.85933
272.19792,308.79689897550116,309.1893483298524,311.04641890329304,325.24616791304345,312.90113067421316,317.16354
279.22083,303.4425738596588,303.39811374065556,303.44590396944267,304.64054283185834,299.88210256861805,302.33585
237.2725,285.3836820589095,285.5223797228138,286.0817492877228,289.0601878499999,281.5392581660824,289.70306
353.355,293.3870730521927,293.4639508197889,293.96817528119504,289.0601878499999,294.54777923256273,288.38934
204.24667,206.36455894300954,206.5024931060447,207.15384499138824,201.37546250000005,203.8584176645293,200.80959
247.31833,289.5849338915193,289.79780233693566,290.7662287747959,304.64054283185834,298.8626592035507,296.22293
270.57833,280.5481257821319,280.7686125374214,281.65438043012153,280.8753935781542,283.2588934748197,282.3352
212.8475,205.39112649705086,205.2868126724917,204.98617206609873,199.6704174603175,187.8381311779745,198.90263
230.175,243.73818411479948,243.4367390536289,242.15550129166712,226.61466668478272,241.13112305682623,245.51277
329.3925,343.92801838017647,344.03821011911964,344.58821413574526,341.69772225806446,344.5088090381812,348.90286
166.69167,210.20058667819208,210.5448560829954,211.37797861054176,201.37546250000005,224.0736053453629,221.44505
344.48167,383.35097111328946,382.75994277625426,380.8843787223266,375.50425179487166,371.7016962463464,372.34454
312.74167,233.67959056286085,233.75662177550603,234.2692012436915,226.61466668478272,231.64007336534496,227.06105
201.74542,217.4480605478846,217.33056817533082,216.83944559124402,201.37546250000005,201.33418183970585,203.83022
324.33689,320.1866301367804,319.58319092066114,317.1367338374855,308.1066528896105,306.54429189864237,305.1557
254.91833,256.8403847215814,257.07289812988364,258.1261772313244,267.46964508591066,258.93053972518925,258.03006
251.99667,232.87031788475448,232.98655310290087,233.48812075240096,226.61466668478272,244.38079871894388,238.08865
242.39458,289.3635356858053,289.3963587256142,289.2635238715964,304.64054283185834,295.6606991284595,295.82953
243.6375,231.22316321920147,231.70571130611563,233.49199191384557,247.44761203608243,244.84207111180294,246.20543
179.6525,209.90057803509254,209.82020748958024,209.41294048895256,201.37546250000005,205.96190612953114,197.41435
273.07167,246.94730468794845,246.7454514297133,245.96255534506275,247.44761203608243,249.54162830051916,249.14072
284.81292,254.30808470242022,254.6673521434028,256.5138007959103,247.44761203608243,260.7795857201991,262.52222
235.07083,216.48263034192266,216.50721367915523,216.71478412087632,201.37546250000005,221.34092538203274,209.54227
361.79835,302.8664294964698,302.6841838349899,301.48795974617974,304.64054283185834,294.9236101963519,298.10544
211.90917,271.2301000290121,270.94947860932103,269.5584841244906,267.46964508591066,268.3613600553568,269.72977
310.80833,269.99275918324014,270.179785084159,270.3345693327736,267.46964508591066,268.8118422423572,269.43405
286.83917,281.08560555994745,281.5048717469221,282.9794651758107,289.0601878499999,300.38074567524734,301.6186
228.70917,269.9483369855741,269.7759147880695,268.89450955052325,267.46964508591066,253.56898528872784,266.036
242.21333,278.20066062669616,278.1246563492641,277.86151149658593,280.8753935781542,276.55588137326225,276.70413
251.63083,240.11686534241036,240.43360091986813,242.0009673007047,247.44761203608243,244.6410438861133,247.53499
334.97667,248.70547947765817,248.8808889968207,249.547366696623,247.44761203608243,247.24319620281565,250.26413
206.775,213.53000223024299,213.52880794044782,213.5241878875949,201.37546250000005,196.8428093306652,201.87451
290.24083,262.24935410866004,262.28924622373233,262.56287911914933,267.46964508591066,266.52601277271737,269.2739
316.61833,287.33199311288547,286.93795177887347,285.43456743983415,280.8753935781542,286.2014770716217,281.86353
286.28917,261.77562008834593,262.1576673590881,263.8977154053414,280.8753935781542,276.26409611907314,270.53983
274.7075,277.64947684977767,277.7891939602481,277.66257675061973,280.8753935781542,281.2923971521504,280.3875
282.12333,277.9550098560502,278.06546704681193,278.58419196442804,280.8753935781542,272.4668339813449,279.6837
337.24,363.2428347683972,362.7185496003383,360.546894714322,341.69772225806446,355.409616362013,354.89688
240.19667,236.63208630876224,236.5175203379407,236.16241885489057,226.61466668478272,229.35532142325886,224.80135
261.615,238.02101014742416,237.87787866498863,236.53284477543085,244.97514984126988,236.294833649598,235.7552
278.80833,292.8498538829492,293.0171802472719,293.7449383561913,304.64054283185834,298.8805566953622,297.63116
178.0975,206.63178087524287,206.77879230256787,207.40526590876516,201.37546250000005,201.20976377499014,200.63943
287.77417,268.1788995952217,267.99630921454565,267.0601991374839,267.46964508591066,264.42525707389115,267.33414
293.52167,261.2707050528035,261.72644688508734,263.48306459719385,280.8753935781542,268.7841997858987,278.21066
563.18167,345.2143036928025,344.84673123496145,343.80036894566456,406.37808818181816,503.6019809740217,503.8499
237.51667,262.166825030161,262.15109341239605,262.25128870024406,267.46964508591066,263.2762904331739,264.98724
195.85,209.4757844971501,209.94646579121968,211.4952570770006,201.37546250000005,204.27520468688033,208.54947
348.07833,284.9811414680658,284.5878348612846,283.3841883381222,280.8753935781542,284.33374515113104,287.3746
155.82667,209.35619973632066,209.46679522106766,210.0261821252264,201.37546250000005,198.21595962120992,202.02145
212.93167,217.89496571358194,218.30307339957807,220.11185875687977,226.61466668478272,229.73646937394446,224.66365
314.9375,359.380291682627,359.0280811516566,357.1211535191268,341.69772225806446,349.91559603827864,340.38828
288.22167,330.9564180942029,330.5358010940666,329.10989080536905,325.24616791304345,313.4348734787987,314.23093
351.59333,283.09283882313156,283.3645318917229,284.4925977655927,289.0601878499999,294.5953817496234,290.8676
244.235,257.8862748724743,257.8879532472422,257.9155885130551,247.44761203608243,253.4768839263173,254.21985
290.16583,263.3850905570664,263.2785180883146,262.23942968416367,247.44761203608243,282.80965207968615,282.79285
194.455,216.1474354651643,216.13277733631855,216.14447670344043,201.37546250000005,206.78446027578792,203.46237
420.0875,353.15611149398035,352.83629788338055,351.3941351535326,341.69772225806446,347.6964413203977,348.21503
179.78667,249.5676510888719,249.7102368377256,250.43010343888983,247.44761203608243,247.35451571761485,251.14261
295.4775,359.87507730153726,359.42742911418804,357.7378765044422,341.69772225806446,336.4944979789072,338.44513
275.3375,235.1289511077871,235.3235845236718,236.28055444651076,226.61466668478272,238.96070557368648,238.9117
262.40917,260.23615344196685,260.1446112561074,259.7334445215546,267.46964508591066,256.48762771669254,258.98044
283.81583,251.34053430613886,251.3061066071607,251.49523099644642,279.2307119354839,265.69362276970435,260.5413
339.44333,257.69993063160393,257.4310821256371,256.25632081152304,247.44761203608243,254.99141328979425,254.95607
315.17333,260.83665144634625,261.46000062110517,264.42807819678893,267.46964508591066,281.4652563765839,272.63928
190.36917,239.4401891296539,239.78232123900406,241.38310263781887,247.44761203608243,244.0883316536838,244.24725
263.75417,309.02070480367183,308.99306748821897,308.85882839352877,308.1066528896105,304.39418721096706,306.3334
202.16208,252.5529834205924,252.31010581792953,251.51271214565986,247.44761203608243,245.01410630528392,246.74382
278.84917,281.0230239470502,280.947495172976,280.58882558974466,280.8753935781542,269.2880784910945,274.51944
295.06917,302.76774333808146,303.0381427725885,304.3757355507502,308.1066528896105,300.8857971190728,300.34164
323.13667,283.55423493694565,283.37521035091277,282.8941966506124,280.8753935781542,288.1588654873074,285.8677
320.90333,305.97515190864914,305.43281177637283,303.5252356205335,289.0601878499999,295.39648923921726,295.15637
345.54625,282.15520696910204,281.911614117611,281.12120145930544,280.8753935781542,269.98243487454187,272.6052
293.71625,418.30504234745587,418.09203739620006,417.6514832862821,375.50425179487166,395.6792718273662,391.16296
259.045,264.35167818438657,264.6620266784315,266.0561294486241,280.8753935781542,255.21205330145702,269.4415
244.28583,294.28360743162466,294.18892733151756,294.0868460122829,289.0601878499999,301.9705822158551,285.8794
326.24,282.39743105767974,282.1884503469223,281.48794218191824,280.8753935781542,271.2279982659497,286.16187
267.81167,276.23315609561683,276.10172404683124,275.78515791577206,280.8753935781542,282.58072535533535,281.14713
266.13917,260.01840757043254,259.6756664720426,258.2955927964354,247.44761203608243,256.3867708455322,251.57599
255.34333,259.759606957634,259.67935666862945,259.5471333606625,247.44761203608243,264.63416981104444,267.30606
89.45019,209.39289148907403,209.6907952652847,210.86553485147869,201.37546250000005,190.96116799090947,197.24883
317.365,323.82337081747306,323.3612703321705,321.20791792012005,308.1066528896105,311.38884582340563,311.6847
352.45597,286.99885012805174,287.1302528852926,287.80398552614577,289.0601878499999,288.05527259653246,289.75775
287.6425,265.15821095661863,264.93875816178627,264.3844924892847,267.46964508591066,261.04329605903274,264.57318
200.6225,240.17730169145491,240.23920839477213,240.5398948991681,279.2307119354839,251.44456949289946,249.35211
376.23417,279.129471359612,279.03526613506926,278.67575560572334,280.8753935781542,277.18941986958987,276.65106
198.37583,216.38141729056787,216.3631441163545,216.25506756615573,201.37546250000005,199.68561164986315,204.19057
211.81167,257.72028747747436,257.5966865043053,257.28677211874884,247.44761203608243,255.42291840954252,256.0663
325.495,274.0189411402345,274.0257589062174,274.1457398560355,280.8753935781542,276.81297673789857,277.93234
439.84667,316.79319431563346,316.49541890150715,315.6339093330604,308.1066528896105,304.465944048547,302.0726
324.5075,320.14773206128626,319.5234871148079,316.8495254151094,308.1066528896105,313.98996226407155,313.83435
365.25792,330.1202030235943,330.1208824673388,329.88813959002294,325.24616791304345,319.89334028319996,321.79138
322.29667,299.0400685448527,299.2315595092455,299.83771020200237,308.1066528896105,315.3748316408444,309.93256
199.87708,195.8162543311029,195.8227646989083,195.9108603334746,199.6704174603175,213.749271806358,205.48035
174.97917,239.02944349786532,238.8738461967195,238.3092179946722,226.61466668478272,235.72799697603594,239.73286
308.105,282.1969031863097,282.19547752239407,282.3952054667517,280.8753935781542,284.92716417672983,282.28873
400.82417,292.78289464722155,292.61020924089866,291.8218032174342,289.0601878499999,291.3298096951024,290.78528
361.8125,296.4427254919537,297.3506756279015,301.2026265543721,308.1066528896105,323.9307746135512,320.1573
278.40979,306.95369568371956,306.92271440111085,306.9562188208502,308.1066528896105,298.9050260679745,301.45996
166.405,195.73704238242897,195.72017150636077,195.67716680915265,169.43839052631577,187.14844146679815,171.0124
268.0525,284.1753409085817,284.3983955071815,285.1280243463795,280.8753935781542,283.5286517119284,284.56592
232.11333,204.65488457995212,204.64719606537975,204.69052334291632,199.6704174603175,198.86511068213534,204.98686
294.88833,277.04666190868,277.10123017554827,277.4307274144982,280.8753935781542,268.1742856804864,272.90878
329.26167,312.3595721161479,312.3057387174148,311.82372479693345,308.1066528896105,308.80066076688297,305.98074
271.68917,262.64071223584784,262.9745333234893,264.25317765603177,267.46964508591066,272.55826266356115,270.22037
369.45167,383.3629846271777,382.9750073503013,381.7510785776275,375.50425179487166,366.095204497581,369.85605
259.31083,235.61028525282856,235.83841295597045,236.79856481594095,226.61466668478272,239.565022437143,242.85548
274.28583,289.9434413342985,289.7460382424844,289.26621945880123,280.8753935781542,294.7730787337267,286.93085
214.77833,250.1641788849818,249.75231620862255,248.0353982122251,247.44761203608243,253.5063494201782,251.89526
320.02583,322.0559956878655,322.382402475958,324.14365440101454,341.69772225806446,335.98316099304805,341.2094
139.365,200.2808530567139,200.3681423024064,200.78381700529724,199.6704174603175,192.9169970511709,191.88295
389.3075,351.2469993603819,351.1107094869488,350.76724934369634,341.69772225806446,352.68245643359535,347.9677
203.60333,204.3471966035433,204.3899086928255,204.70277864234765,199.6704174603175,188.54831011314,192.45512
286.67333,280.3331443973833,280.2452757313265,279.5532891292247,280.8753935781542,282.1772248599071,278.2796
349.42922,304.78011830759704,304.82973608932474,305.33970243839735,308.1066528896105,305.6333182752066,303.12115
215.98,272.4099360759953,272.77337405356343,274.47915743798404,280.8753935781542,274.6516796441857,279.9931
285.46333,265.53992523497567,265.36943434558253,261.95643952921387,270.7607405,281.7311050491323,264.5311
285.7525,286.26454574555424,286.1875576611327,285.8575171515431,289.0601878499999,290.42722209975454,291.18103
186.4425,188.10555609358818,188.13616835549539,188.36600542690672,169.43839052631577,193.36694777159215,195.16817
230.91583,269.04203947847293,268.9367749980387,268.76625103722523,267.46964508591066,268.49319279545057,270.64432
254.16417,275.05179450641543,275.5652553511532,277.8397493948161,280.8753935781542,283.8122403115229,283.477
271.17625,276.4611779165646,276.60157437005836,277.47193424577927,280.8753935781542,283.6476952989911,282.8436
221.39167,284.50728199421155,284.35375508986334,283.8696214971,280.8753935781542,292.7080024896636,285.25623
248.24917,247.7280296019844,248.1064044742898,249.53058784113324,247.44761203608243,245.3135340815783,247.06938
199.14417,217.09495502438202,217.37485561116182,218.61360162793827,226.61466668478272,231.37402729482181,224.31981
228.98167,245.30045855695494,245.1198822097561,244.2898899245841,279.2307119354839,248.55987215112395,246.85057
314.61333,269.53415975320814,269.3630337465596,268.4055893838745,267.46964508591066,276.2977947266858,271.8628
360.07417,299.4484853639773,299.08171523593654,297.3312786189098,289.0601878499999,308.31741505504993,300.02292
337.70583,304.78914901144765,304.6873276374747,304.4003948127438,308.1066528896105,304.72593204506006,300.72928
276.10417,239.36465055748388,239.30167625964992,239.2062191696231,226.61466668478272,240.90537454711733,248.05437
283.17083,337.511530728591,337.3624727831843,336.98324864686106,341.69772225806446,340.90790878227284,345.58383
336.21167,300.7962430145005,300.70798778180625,300.22755351357273,304.64054283185834,299.08683830669656,299.1291
295.57708,301.35553951836806,301.53372114902265,302.5291962835704,308.1066528896105,299.04270476928434,300.8232
308.51833,256.5588886514032,257.33949525231003,260.858342908798,280.8753935781542,277.6289837304438,277.9916
407.32,285.05470975374914,284.69336530429683,283.103920732293,280.8753935781542,284.0348106787038,282.9076
190.69583,225.945887173202,225.93866779677512,226.05364318933974,264.6207310869565,244.76894685781775,245.28342
250.38583,310.82493684333105,310.85740146106025,311.092106102811,308.1066528896105,305.95343110808415,307.61295
287.24833,258.88226456837594,259.1115191023108,260.1480697878479,267.46964508591066,268.0450275006651,267.75693
305.85833,222.1486667945949,222.16939614531384,222.2488227278531,226.61466668478272,219.09941508780562,213.8791
259.43333,266.7968792157689,267.1636155779851,268.8154025365866,280.8753935781542,281.8110444914162,279.74026
263.19833,256.10848485114656,256.6245057829461,258.7780560014018,267.46964508591066,277.70021939548656,270.97488
375.39083,360.4356303483564,360.5442158161596,361.05996871247424,375.50425179487166,377.2263913120785,356.73264
275.29417,278.76354896493547,278.9638963028301,279.96133017621054,280.8753935781542,276.2079651734537,277.12585
333.19667,303.2089882522427,302.7933384067088,300.94531552416674,304.64054283185834,310.89440700368766,304.45596
354.34333,370.980289043207,371.3715422244588,373.30884159719284,375.50425179487166,363.82983219907857,363.6641
268.82833,294.47928579560994,294.5764927116817,295.22140316477703,289.0601878499999,292.363793122997,296.8824
255.3225,268.42133284608923,268.50292224156186,268.9916329080954,280.8753935781542,271.15186896833717,272.31085
301.61167,306.3045272434223,306.2288757354055,304.9519916746162,289.0601878499999,314.99171014067423,306.24414
510.75795,351.7681720668665,351.1839443358893,349.08161797922924,341.69772225806446,370.05477466505124,364.3839
210.00958,238.98136303812743,239.00643786213772,239.35084896433057,226.61466668478272,235.36801882932326,240.96982
197.665,236.3016301570652,236.46828325367545,237.2782479255587,247.44761203608243,240.1433369249775,242.1067
232.26917,203.33876288032258,203.34945598018237,203.4343468660704,199.6704174603175,186.4824099509106,189.39943
450.915,356.7261668457245,356.58364601665437,356.4631019212694,341.69772225806446,336.26946737603066,332.05154
189.43165,254.48620855339098,254.3507474385357,254.0742219699312,253.29787648148155,259.87097197395775,259.9488
587.12322,370.3636637090051,369.8873452925991,368.3659137744075,341.69772225806446,339.13301277934096,344.89893
314.88667,292.15755262663583,292.0007739777449,291.4209519058505,280.8753935781542,291.7627451985476,286.3066
346.09583,347.909303185681,347.73374273205394,347.3572552738449,341.69772225806446,329.90613153636593,331.14502
289.27583,258.2302761367347,258.11668031897403,257.79269695033685,253.29787648148155,257.18032791146663,257.92404
223.08833,250.57933943199853,250.7731741033513,251.75200866148788,279.2307119354839,273.04482827649576,260.29572
288.29,286.14533984849277,285.91309793285404,285.24616200459144,280.8753935781542,284.1236856918719,282.43173
317.4195,379.2929907037579,378.9178498734192,377.8822302198857,375.50425179487166,376.7118212815574,390.1329
276.94,290.82570212315915,290.7420214026862,290.64212943789653,280.8753935781542,284.08411402649904,283.68405
204.12167,223.7284092640924,223.8266690870079,223.9289849124046,244.97514984126988,228.12246375114555,232.68063
213.9275,217.18351840143922,217.25207825447572,217.5885904089106,201.37546250000005,202.1868529380515,202.8694
319.07417,314.4723421860273,314.5760136639578,314.20481850043086,308.1066528896105,324.05283756599545,316.1537
273.20833,257.3852489239477,257.2111220861405,256.75688463643684,253.29787648148155,277.33838714717314,272.836
326.775,295.3948869200117,295.7009618010174,296.9315990596471,308.1066528896105,302.41106942313235,303.36777
210.3225,240.6694243322805,240.44370471893433,239.55666107265785,226.61466668478272,237.5119120894199,243.48465
407.98417,406.3632350251606,406.00044912268925,404.8273028391318,375.50425179487166,363.76627753465374,375.27762
357.27667,344.27949709087574,343.7040201095812,341.14545297586875,341.69772225806446,330.11893187294623,338.74496
463.38566,369.17305219884145,368.5781652384758,366.51750059592626,341.69772225806446,337.20332274376403,333.54477
268.77917,230.3597881485074,230.71263516152266,232.05002375742424,226.61466668478272,229.38457003565452,235.06555
281.8075,248.04654736192364,247.84853990859958,246.66780747228552,270.7607405,266.9747938573348,268.15555
416.95667,299.76490063020583,299.4728062090881,298.5958293934117,345.6866612000001,373.11849701120957,335.9047
241.84833,268.70312211082046,268.5288235614804,268.0023512668627,267.46964508591066,270.6826750013861,271.69058
200.79333,270.5402988676266,270.5714980291603,270.72901216679884,280.8753935781542,250.74747790723302,261.38144
253.66697,303.07375488142947,303.15332263150566,304.0274087845214,308.1066528896105,296.41923707948666,301.59546
303.70583,294.7556831810346,294.850066355092,295.2839689064657,289.0601878499999,293.58529949947,293.8466
231.95333,249.22503139155168,249.48218859126808,250.09296652133608,247.44761203608243,248.89143790582074,252.07977
246.63833,267.40459453881056,267.6013599676475,268.49196531416777,280.8753935781542,268.8811127615025,267.22928
238.88167,201.21558246093406,201.1532998507626,200.8803935601269,199.6704174603175,177.8848494193526,181.40562
301.18667,242.88748263964501,243.14085595106684,243.9635621656259,247.44761203608243,246.56580760784254,245.30179
172.96417,204.07400304140126,203.86395427977416,202.9852654142055,199.6704174603175,178.61132416790917,177.07512
294.29488,313.55590368541874,313.14615225095196,310.8908351781014,345.6866612000001,297.4467518891926,299.9778
291.83625,342.89054854110316,342.85336027081854,343.0051349667871,341.69772225806446,334.32574771717,338.24615
217.04833,230.21134394268364,230.08851197647206,228.9569020970596,226.61466668478272,219.05062611565359,223.72784
213.95417,237.42875934516718,237.78120522928594,239.3542011915867,247.44761203608243,240.50149156905644,243.06993
271.57337,350.13293596556264,350.0921183453543,350.409228061611,341.69772225806446,340.5270096656591,347.5395
313.39333,289.32821156841135,288.98063058452715,287.70864101675653,280.8753935781542,286.54019138189744,286.0331
320.23333,296.99819695006374,296.46264963206625,293.01991300956126,289.0601878499999,302.3816483209754,297.33017
192.95,227.37532185460432,227.12238202254423,226.03452208643705,226.61466668478272,218.02482314549545,224.4486
225.82083,280.8024735812989,280.8533316670732,281.21723127360406,280.8753935781542,266.96147820268646,274.3277
195.90282,190.9249114731553,190.96896315725502,191.2405281558846,169.43839052631577,186.03246735158783,187.63567
292.47824,337.1744715728494,337.4568267160883,338.61078177465714,341.69772225806446,338.1545990189323,351.85385
281.53083,272.8549719981392,272.9194436361151,273.4229019998167,280.8753935781542,278.5579324122024,279.0647
258.21958,228.8111355523081,228.71895092827327,228.54739526421622,264.6207310869565,261.634649497438,260.36102
287.88196,373.60688008211235,373.1633898090288,371.86156968667666,375.50425179487166,392.7588065734273,380.365
214.81583,242.81072662449992,243.29441949032318,244.7898064006176,247.44761203608243,247.87853878783537,250.24118
308.58,248.34267644525596,248.3306161117686,248.52745563193156,253.29787648148155,236.9930907950283,242.69527
245.24833,256.79624253294844,256.5573907993563,255.7121190188209,279.2307119354839,258.5947849912167,259.0617
192.81167,208.53617681853063,208.47725394783635,208.33115105959592,201.37546250000005,202.2051220127544,199.02773
344.17937,325.09315558796834,325.3338283125381,326.358933254643,341.69772225806446,341.5325214891467,344.2387
309.98357,266.7740048986954,266.6408981325716,266.2122096251424,267.46964508591066,268.420532868935,267.4852
270.24,257.70105885120955,258.0120404656174,259.10738654243437,267.46964508591066,264.59712559746487,268.53235
267.2325,252.2483312015293,252.62132489936837,254.24493938772846,267.46964508591066,265.93773286887995,265.41928
302.55167,309.1608892091028,309.1712079435775,309.4024858983233,308.1066528896105,309.55027533803246,307.89703
313.93167,275.03702966407906,275.37632235357705,277.0105108404571,280.8753935781542,265.11692758214735,270.65457
291.41875,301.5898458595437,300.4931150611036,295.5770665305406,280.8753935781542,285.3960105924264,285.39117
234.52167,274.8462002816451,274.7684904295329,274.64009462161437,280.8753935781542,278.54045965543224,276.33978
266.67875,215.8307357005807,216.13962512947293,217.70432224671976,226.61466668478272,209.18867244062386,208.64981
318.84917,274.8698147238708,274.677750362149,273.86450332980684,280.8753935781542,276.4710114876513,274.80664
417.65,263.59181789720304,263.6413665125133,263.7202485020858,267.46964508591066,267.66483169777575,267.78708
203.88031,306.26896116593997,305.7891148650151,303.42948650401155,345.6866612000001,307.84219176045013,300.38904
322.9625,355.1646783052624,355.14688501776914,354.95310501666796,341.69772225806446,351.71199458364833,351.81296
292.27917,271.5243899549906,271.78166600348567,272.79841420145044,280.8753935781542,274.9631455683295,280.86734
127.81167,183.8754138493694,184.1855602054889,185.60213484072426,169.43839052631577,136.13820359992374,168.20732
227.44,252.44528274785833,251.9231396448123,249.68140044437646,247.44761203608243,242.1333263450876,240.77182
305.075,290.71029175424525,290.919672631848,291.915676596509,289.0601878499999,295.71719839732043,296.86084
357.7225,321.75820749662,321.7502720859254,322.06154752443666,325.24616791304345,301.1791414367277,324.9513
274.75667,269.0054402039033,268.7338559225335,266.0074812248948,270.7607405,306.80988138231356,327.64453
305.63958,295.1438455645033,294.98116962176783,294.52417517817406,289.0601878499999,297.1787079707069,291.82782
222.1725,226.9024362495581,226.9452055172876,227.06720093046346,226.61466668478272,224.54224070592085,226.28322
233.48917,257.8931368017619,258.245960196113,259.79703708030513,267.46964508591066,256.6417564986095,259.25812
267.38667,267.6674064947362,267.99791402690926,268.67620810978144,267.46964508591066,273.593936499895,270.22253
265.33167,265.40425090304524,265.93578303099974,268.2860888223736,280.8753935781542,279.16078545439444,278.46777
304.34583,283.3706008333891,283.70539221993323,285.02833271117146,289.0601878499999,296.361270596587,287.2961
258.88583,263.6103208435377,263.5185919818349,263.2446536864106,267.46964508591066,277.3685724448233,276.98727
