y_true,y_pred_Linear,y_pred_Ridge,y_pred_Lasso,y_pred_DecisionTree,y_pred_RandomForest,y_pred_XGBoost
469.05188,320.6592336094393,320.11103168080155,317.95976964902786,296.7025593987622,305.30977336605906,308.72363
253.13292,230.03098574261793,231.13790623526023,236.82231058510138,261.5785666478075,258.1401974101078,247.67944
228.52583,244.2617092138479,243.27818416790626,243.1074407247726,261.5785666478075,247.0511293832666,240.1245
335.8725,314.08411169817964,315.2243676779666,319.5057275661929,345.2355413485475,338.46496232028323,326.52155
256.73292,303.86847164058315,302.94515197775604,303.61873554526187,296.7025593987622,308.08959878469767,295.6377
230.37833,258.20153904257097,258.16540066248604,259.42028286042955,261.5785666478075,266.73995882887596,260.7181
266.17,297.4241272707296,297.759348896303,297.72389813790824,296.7025593987622,315.989070439124,297.25684
330.2675,279.4973097995491,279.74208330644257,278.6439148781826,296.7025593987622,276.1489558041875,284.10596
267.44667,299.2567227124562,299.7007612631242,301.04483677260043,296.7025593987622,316.75219763000666,307.13348
269.63333,262.52726453650484,262.60191364425697,262.9012768428814,261.5785666478075,269.3203714435951,267.09418
143.62208,265.3693188831986,261.69599947414684,259.36863369567135,235.69229554330732,268.7992812484943,265.01895
268.52833,301.58793823294684,302.0052313937334,304.4573285165242,296.7025593987622,313.2700662518297,314.55002
279.53083,235.30158794317407,235.08473627169363,235.00272581378826,235.69229554330732,238.65794761297914,236.68146
302.53316,389.49607563346115,385.4580785020332,381.01732308311244,345.2355413485475,359.9225043316208,382.77615
245.87417,318.2798193183612,319.29823616166937,318.90261169718167,296.7025593987622,312.35699839994305,311.64893
200.97417,228.25413793151688,229.70347608331485,231.8739716148649,235.69229554330732,235.20063646630967,233.04114
260.32583,263.9848080358336,263.7919545097981,263.51805133307255,261.5785666478075,263.41102977258794,263.38818
238.51417,312.01562084168773,311.3494899579203,308.80828123365984,296.7025593987622,302.52511777506476,299.96634
247.53083,251.19709276385765,251.02542938884324,249.9618885353128,235.69229554330732,251.84955993062977,237.74792
425.53583,287.02991131650595,286.98173062053763,285.3596497733699,296.7025593987622,349.4758468560065,328.5023
364.90167,338.0724554008028,338.64878235381275,338.34339299108586,345.2355413485475,338.5352589238316,340.0678
274.23417,273.5420660980089,274.67405958148873,276.03190204278894,261.5785666478075,270.8920706192954,267.21585
175.58083,203.3377118637813,203.07622394474956,201.37128875041012,198.28613230215834,196.01004919810944,193.20181
351.4825,317.503144768637,318.0282549778856,320.68935080984284,345.2355413485475,326.2008181813879,321.82465
222.75167,268.7051369456622,268.4195299285932,266.01824831031956,261.5785666478075,256.69324244765306,259.25757
468.70667,283.3487253015198,283.3952167237842,282.9594857704753,296.7025593987622,283.82712008721455,282.11896
244.3175,272.8218921462878,272.2915865893794,270.4655384768456,261.5785666478075,298.40478845378425,271.43173
244.0525,307.0135263425527,306.2749140869451,305.7007135617386,296.7025593987622,293.7094233508193,300.44247
407.32,280.7283267589443,280.27525735668445,279.41895405514884,296.7025593987622,274.3641989571734,272.54996
240.91833,263.30713121936697,263.12133695474074,262.8630204715807,261.5785666478075,266.0343656338139,264.94275
259.07042,263.18194108227664,263.00757320858185,262.6717008284067,261.5785666478075,270.2833134767866,268.5165
287.75042,269.7918869629395,271.774058762071,276.3732177499323,296.7025593987622,282.42577261862806,283.42398
255.61083,234.0251724416442,234.2630992391605,234.41404450715197,235.69229554330732,234.09135566929507,231.63089
273.37333,240.68001498737723,239.48663420477533,238.91052475124187,261.5785666478075,261.1306504862562,248.88048
312.19566,408.9395473909006,407.8712081566073,406.3555258460462,345.2355413485475,361.7315621715876,387.6413
218.12167,270.1731585032216,270.6773818928589,275.8769605910449,261.5785666478075,275.03623919225913,274.3239
237.72667,266.84412186230895,266.9360263152018,267.0916515790535,261.5785666478075,274.2106812189482,273.37955
367.83667,277.316776414875,277.06205480506605,275.9790646289927,296.7025593987622,279.2711328130212,277.10587
267.41833,348.61396282316923,349.352558937729,348.3589995812098,345.2355413485475,347.02208912182584,336.74478
172.09833,196.67772704853633,197.04633743924046,198.21133070879412,198.28613230215834,191.81806974971508,193.79636
351.34433,288.6106974158801,288.5915167345927,289.61093674954225,296.7025593987622,293.20104269717297,302.23846
215.21083,228.81214760745178,228.7728660216048,229.0928724806879,235.69229554330732,229.85438079495032,231.26071
305.22667,285.9082608446716,286.1732790358211,287.1752289875448,296.7025593987622,292.85991928693306,291.98734
203.60667,250.8625410135059,251.36214046610053,255.3825025010065,261.5785666478075,246.45861150793795,255.96451
337.085,308.67145300724843,308.93103161182233,309.7680254848565,296.7025593987622,311.73155189566603,317.93167
226.6375,221.94727154245223,222.1742336013273,219.3471867177486,198.28613230215834,204.02630031631477,217.00195
256.33667,244.86702898468346,245.10505941830417,246.170775246365,261.5785666478075,249.88119111045197,252.67845
304.76833,325.9945398576057,327.6853130508283,328.0785932973196,296.7025593987622,323.63283845108543,311.59793
229.53083,326.48527934225456,325.16464724450816,322.8403932496107,296.7025593987622,331.69336359217783,327.31958
325.99583,375.8929619625937,375.0128669964838,372.644498748863,345.2355413485475,351.44410636092533,366.05203
302.67417,266.1019552711804,265.5247588829031,263.94925966082405,261.5785666478075,253.3783692354946,252.78075
303.69583,295.9333100131249,295.25300852379854,293.20677208863145,296.7025593987622,292.13785403998605,288.91925
291.16667,329.91982259561024,329.4618238903543,327.89164569932666,345.2355413485475,340.59978243030145,335.8088
208.37917,219.81832297488455,220.0882588401842,222.7066651403651,235.69229554330732,233.44989525864537,236.36186
300.565,346.4820173988871,345.7685752201559,345.6380466401605,345.2355413485475,328.2122942958557,335.09143
234.77167,228.97279397132937,228.72775570079847,227.45613081733455,235.69229554330732,239.92566916687943,233.22112
319.45,301.54153549789254,301.3212679605856,302.11790537897707,296.7025593987622,320.642867872133,291.8513
221.52333,292.2106096936562,291.899176025906,294.6105300486998,296.7025593987622,288.8744846360844,281.66354
296.22917,290.7101920261367,290.7999192998237,291.41000195658114,296.7025593987622,303.14489885079354,299.14218
212.23917,233.02911753601757,232.73013034015372,231.95152966242614,235.69229554330732,231.0350018489046,230.69797
253.95333,278.6366753070744,278.8372142291518,278.05202626368686,296.7025593987622,289.27399173113486,284.00928
261.24583,250.27028186769502,250.08058023599605,249.33677657331276,235.69229554330732,238.6663300897867,240.98647
293.95458,240.912865093932,240.8884252032678,240.46224333437343,235.69229554330732,245.2355192657307,241.51022
290.39083,250.01155685259945,249.03854044201307,246.31071201094105,235.69229554330732,236.91557318876076,234.01343
272.19792,313.2638064301967,313.81764399499605,315.24679204463547,345.2355413485475,323.5366503899366,320.5153
340.975,319.1497910921365,319.98507668040975,322.9089343352823,345.2355413485475,337.4601527258385,331.50027
265.5325,273.82568158926136,274.0566457899399,273.88725354264636,296.7025593987622,280.673197068934,278.79745
218.845,261.6917033650433,262.85974844383117,265.09179467266426,261.5785666478075,275.73628646735017,274.6701
252.19167,248.19323632203253,250.0982380764855,252.78903261691912,261.5785666478075,265.7786611279891,267.58554
310.14,319.5552320444561,319.365318874175,318.50343778394773,296.7025593987622,314.7564297078223,315.7864
254.59917,235.16043012613207,234.8445622453848,235.27631410390313,235.69229554330732,245.32663410589694,243.21066
365.25792,334.91219836827474,334.9453795477034,334.27196649979595,345.2355413485475,335.3523704752498,321.31976
335.98417,319.57335211152645,319.82321964331993,321.43820197457757,296.7025593987622,334.86682955119346,322.74933
273.06333,282.13487845550696,280.9890425317997,281.54824244351516,296.7025593987622,287.10014375665946,298.02896
255.2325,242.867508900404,242.89426428838573,243.8553842413137,235.69229554330732,235.34964361221836,231.30182
188.57333,221.62026525446413,221.2977839851498,220.1311033151003,235.69229554330732,195.26030218824243,190.30634
239.93667,296.85562695986516,297.18387774664615,297.97397928963534,296.7025593987622,295.171956802876,293.5948
262.17333,256.6165040918748,256.66071067875595,256.0771385729021,261.5785666478075,263.51268524912786,259.13705
183.8575,254.92181212380467,255.569190186746,257.59159378532263,261.5785666478075,253.67667737510297,258.25955
296.46,271.5334473083431,271.6085154811936,271.4995203445915,296.7025593987622,283.7829702061833,278.2676
228.32,231.98831961828927,232.10104543743438,232.69388914949903,235.69229554330732,228.53263028633125,232.51636
228.37333,286.10782810766034,285.4513985878015,284.43499523641054,296.7025593987622,280.5730079066705,282.49524
320.45487,353.1407624729585,351.65404012151794,348.33947223358393,345.2355413485475,339.06751748853316,348.21365
176.2424,202.13004176795565,201.85735429007866,200.85378913549295,198.28613230215834,174.7510053129546,174.65567
179.12395,241.70902105747086,241.85611050638016,242.18409796518847,235.69229554330732,234.14688494909245,235.44287
238.95083,227.7185156582994,227.57008826320015,228.51996843946986,235.69229554330732,234.0857937277667,235.3243
244.74083,223.6913986260107,222.9888698224999,222.09689449100662,235.69229554330732,230.1459228314549,229.76428
229.45583,237.81348181912892,237.96783314362375,236.6720966853294,235.69229554330732,238.69324384596325,234.43465
216.075,232.84723659690692,232.88547512504707,232.1372591636293,235.69229554330732,228.86581093816616,227.93806
199.3775,212.12042745999037,210.75007130657445,208.9079974408764,198.28613230215834,172.72763846318767,188.42249
238.03667,290.30929989336425,291.1190863364266,292.7611674318292,296.7025593987622,294.96718492835623,294.7465
193.835,251.62702830979669,251.28269582580884,250.20430391542934,261.5785666478075,252.41258847304505,248.31445
288.29,284.54766551850685,284.52174346553414,283.7255015702995,296.7025593987622,293.4604178193276,286.66946
302.01208,293.14696206367887,292.86667505255963,291.46209285849136,296.7025593987622,289.30163417742205,288.1276
390.17,285.51449691686804,285.8577088556678,285.97507421765084,296.7025593987622,283.9741868652904,288.34302
202.11,247.1336721047851,247.1508196689192,248.4141221117827,261.5785666478075,247.09317901237483,250.38107
551.72667,377.9594803043553,375.73037883016457,372.1660111241465,345.2355413485475,408.0558836492511,398.79245
226.7975,286.3187530411646,286.5919203480462,287.5894524841852,296.7025593987622,294.6436659216637,293.13068
260.86083,295.53344833330044,295.3765092803429,294.7204307375848,296.7025593987622,296.6494206791954,298.52023
349.82833,294.79237767654536,295.85209672195765,296.46340018123584,296.7025593987622,311.0409268209546,321.193
250.5725,229.3365690050717,229.63773627815561,230.52707028500953,235.69229554330732,242.67237494834694,236.88727
460.4125,287.89618859773765,287.9533772494125,287.95552444410237,296.7025593987622,291.51315172503666,294.96567
199.82583,211.4775662763619,210.6236920983616,208.86786914209563,198.28613230215834,184.90423616497165,192.31071
112.7775,196.59403037003676,195.82686241166473,193.54843714574787,153.1329768539326,152.78936942116502,155.32402
272.045,237.92914648652405,238.2497079053476,237.5420155344878,235.69229554330732,211.7123340319202,224.83252
260.095,296.79117760206367,296.58238328294203,295.7210076945742,296.7025593987622,291.96550758339083,292.38284
269.91083,267.7659306093248,267.38919434289625,266.40053697322,261.5785666478075,263.17314858737205,253.01257
161.74667,224.76356748488058,224.8687804486679,226.67004357814062,235.69229554330732,241.55486709815096,243.24443
221.22167,240.80948292866373,240.37230402220067,240.27931342833892,261.5785666478075,246.80566777922868,244.16772
178.5375,198.99716257527587,197.8605407858226,196.09401581284914,198.28613230215834,177.8203310863574,189.99582
262.02083,240.09577674013147,240.6902241255813,239.7194945049975,235.69229554330732,236.53655030895862,240.87279
292.8875,246.22665516913258,246.137282101864,246.85685489132774,261.5785666478075,260.02255507591707,260.38678
290.13738,321.99899814351073,321.56175797470416,319.3511498141729,296.7025593987622,305.58653135205253,307.16843
165.055,207.61022517924124,207.43047060602458,207.49931014907074,198.28613230215834,209.3830303039619,203.48764
302.7975,294.05200345409787,295.1064807478783,296.4692852800041,296.7025593987622,294.6852901728412,296.59763
304.22833,260.3750929521502,260.7009324625356,260.0453434018872,261.5785666478075,270.07479290387255,261.0952
356.21465,260.0542613259637,259.8350054222212,259.2203605735214,261.5785666478075,265.6210339614843,265.83096
278.605,280.04229087768005,280.0581701412132,279.9630147307755,296.7025593987622,290.0395832852197,285.79077
225.04,287.54081187824306,287.8685107668893,288.3882156405673,296.7025593987622,298.7747343306468,293.59875
265.33667,280.0730864535645,279.80427430769464,280.5806665512306,261.5785666478075,265.78086679412604,259.58176
181.3975,236.70633559387898,236.27435121895553,235.51889913780775,235.69229554330732,235.5010008068327,236.76396
336.99833,229.79383292261343,230.42638523560984,242.64129279261536,261.5785666478075,254.45780566571761,248.6567
296.15208,295.75230108444396,296.18699376038165,297.974168624322,296.7025593987622,305.1026683564826,306.04987
307.81083,299.66881971897425,299.8036174012064,301.4013683415637,296.7025593987622,306.1526188980446,303.19073
465.57167,348.45041633843283,349.97645181976304,351.987701624183,345.2355413485475,354.6395087503583,349.7355
161.22493,247.0184834807404,247.35038091461905,248.8913524007265,261.5785666478075,253.167344305241,251.32053
329.26167,310.84554741111765,310.51085438787817,310.72985308345943,296.7025593987622,312.5327900420712,324.62363
255.08,231.4001211711761,230.8997612172641,229.58999456458133,235.69229554330732,236.83224437994252,232.96515
207.20833,179.67791417442024,178.18788236510585,177.81530600166633,198.28613230215834,174.71010744525879,179.00024
266.74583,250.61030367303528,251.07694220445796,255.26721173867082,296.7025593987622,278.18648029743025,272.52954
321.185,287.7327406945528,287.715451130287,289.65068538145675,296.7025593987622,288.1153553724032,285.20874
258.93622,240.9467386331016,241.9993612211309,244.93797328627622,261.5785666478075,268.52342189711936,260.97708
306.47167,287.21135425767665,286.5712431692238,284.821219166115,296.7025593987622,289.08543545423834,292.35678
334.97667,256.3570655374246,256.60192779956526,256.637067794233,261.5785666478075,245.21708317551403,249.22227
326.63333,316.2660823621047,316.21046865974967,314.5924493605684,296.7025593987622,321.0445888974802,316.58582
159.3875,178.98350448546802,178.2812235860806,177.36535386000548,153.1329768539326,154.44890161981255,160.20227
252.85417,243.19924506494033,243.3019881409963,243.09809317201842,235.69229554330732,238.07814399156905,237.14282
261.93042,283.6530848074137,285.28819991315345,289.28769961264425,296.7025593987622,299.41436064458964,297.0749
264.73662,263.0592063860456,263.27059949685514,263.6256022981009,261.5785666478075,265.5038999814491,266.2638
201.76792,215.77320682180684,215.28943604371705,214.56997456065406,198.28613230215834,194.61984506390763,205.33846
245.73667,271.83967592978837,272.3650008323872,278.3848795480528,296.7025593987622,300.5658702417571,293.5516
324.69083,262.87925987891686,263.50707030282956,265.6520758920151,296.7025593987622,271.75795378614225,269.0326
208.5925,247.4883277597191,247.20412647607986,247.07695595450693,235.69229554330732,259.8731075979852,263.74387
242.18333,254.2561710645766,254.68519185653255,251.72642933317783,235.69229554330732,267.6425372289277,270.8093
282.10167,266.0980726499463,266.4506949579658,268.4627336194695,296.7025593987622,278.345902136756,277.46295
303.78167,314.59428224538664,314.39836816674574,312.3890188121193,296.7025593987622,306.30208347931347,314.0629
303.8825,306.4523159226248,306.0408255069511,304.83407692774614,296.7025593987622,303.522432455456,301.0053
185.5325,217.68425926548872,217.556307048064,216.7072079338489,235.69229554330732,228.99738967221134,220.88083
364.84417,271.4884020543193,271.2332058575668,269.98942062948674,261.5785666478075,271.2035919676298,270.0426
208.205,251.0910861878147,250.41932898221032,247.5044364634715,235.69229554330732,230.6609540531374,229.23007
248.41,259.69968924214544,259.4070850475763,259.00389787612534,261.5785666478075,249.17436320871516,252.35645
207.66583,192.3056840380657,193.79724414976613,217.45809948636852,235.69229554330732,240.18401400580038,243.18556
343.81833,298.044858729967,297.3971358186076,299.4333649918541,296.7025593987622,294.3657166858465,293.1189
325.13,284.9558121004861,283.87049343411286,280.63204840868383,296.7025593987622,275.07185376825726,284.33942
298.73917,267.8573440814611,268.1156413280755,268.575134204238,261.5785666478075,265.01624397828505,268.1519
331.57333,372.7551909625113,372.93001771863277,367.88464368652876,345.2355413485475,336.3277461337042,336.46512
300.19506,254.10494374377978,253.89843266515135,253.84378770582285,261.5785666478075,257.40677407984924,253.56439
273.25167,272.47357299049077,273.0849280367175,274.5834335501048,296.7025593987622,290.60407127228314,271.90417
266.05833,295.29012081616406,295.3448597858915,295.9133427051477,296.7025593987622,293.6605818772727,291.81107
366.1825,300.0401337465235,300.3057603158154,301.96852971686377,296.7025593987622,301.87507928432933,302.46594
393.4825,300.70716833413036,300.7823560788659,300.7261813425608,296.7025593987622,306.5650036556141,300.92438
321.57,320.4890763784583,320.45691606478914,319.6016038431496,296.7025593987622,312.2860340683047,307.87796
222.84042,250.84460321483613,251.27778110035834,248.77832197097317,235.69229554330732,261.65665018461107,263.2717
369.67025,344.73646660326614,344.14996432006075,338.75953051394663,296.7025593987622,338.9381460608517,342.07065
231.33014,274.7462308753064,274.5526344435721,274.2404803396762,296.7025593987622,280.09717352369546,279.31586
319.26833,300.685844886317,301.10576823709977,301.8822950891941,296.7025593987622,303.18873009604874,307.3278
244.77,254.28555782162599,253.97658824871036,257.75935192130737,235.69229554330732,245.3053905444259,246.99318
263.27417,299.86634129176156,301.02232286802825,302.57845089406646,296.7025593987622,318.6065859487822,355.01535
322.9625,356.0448249510232,355.98898165083534,354.910268765072,345.2355413485475,349.3118196038331,354.57834
207.575,200.27926667559373,199.48149697973304,202.9667524009305,235.69229554330732,226.28967912171632,214.87827
211.97167,205.46396970159512,204.77406733708523,205.8555637866338,235.69229554330732,210.97971989544178,201.63722
327.98167,299.9492660289522,300.5689662490708,303.44538123244695,296.7025593987622,314.53866336916116,305.23965
250.03333,239.86483336852368,239.94168312633076,240.87883446941862,261.5785666478075,242.45152533242057,231.37602
210.86367,246.37184194562855,246.1205955551648,246.3692171768108,261.5785666478075,252.93002860834093,247.84116
563.18167,361.9936946230547,359.1667163290576,353.0785487953683,471.1343360000001,489.6754873252392,469.4469
300.94917,276.26778716308274,276.41313345648257,277.74699286850574,296.7025593987622,287.6331292020978,280.9905
336.1025,302.8407769066605,302.5718728517005,301.524833865509,296.7025593987622,305.3201356243136,305.72482
337.025,272.8600039424951,273.0408274778105,274.59523689079134,296.7025593987622,283.8164853628144,284.2746
379.69417,308.41118591470735,308.0647582433074,307.01680800884856,296.7025593987622,300.7451140761912,300.81247
247.76417,269.1745096485507,270.0382270475687,273.70834090482487,296.7025593987622,273.7879847129972,279.03885
318.32833,286.44943437498205,286.74345186888473,288.060284312528,296.7025593987622,291.696867408265,292.35464
342.89583,286.8823602524917,286.86764990958613,287.8019072958092,296.7025593987622,292.0573350026981,292.02795
223.72333,234.80227510767457,234.81805269719547,234.8214576026283,235.69229554330732,235.94955145584788,240.46416
165.09167,191.22887739740028,191.1249759226592,191.73509159397233,198.28613230215834,179.09019285453738,159.96873
294.29488,314.48731074162134,314.3465569206003,312.5324987749725,296.7025593987622,283.01880189934866,289.87473
238.22417,227.85746195003773,226.90195660235273,224.3061844798195,235.69229554330732,216.7126442928751,219.72054
329.84333,258.3926317752923,258.13345986033306,256.41903540781624,235.69229554330732,259.50095455389146,267.66415
199.635,209.98147443240896,209.8384065430974,209.86570158089302,198.28613230215834,200.25397144849498,203.95198
252.42417,240.3487735626964,240.15076654340305,239.8605866818713,235.69229554330732,226.92720525820695,219.13548
251.99667,238.92118035073761,238.62258941186647,238.17459454603056,235.69229554330732,240.4250186215883,241.02405
256.18083,271.5853062425977,274.32856275037074,284.0432263453995,296.7025593987622,279.49243196196596,275.60437
343.70083,344.1368323325802,344.3308241523444,342.940646865929,345.2355413485475,359.01983772472164,333.8997
249.76032,277.52648192107114,277.15855064585736,276.03556302918656,296.7025593987622,283.8146743168986,279.59985
282.63667,223.0232005100206,223.61414029911003,222.885679951526,235.69229554330732,229.17230294396848,232.73038
226.32917,242.18562198444172,242.0128216523232,242.62418006671584,261.5785666478075,256.0817538465371,244.4435
252.6775,280.5522883747962,280.8860451077733,282.29956394863416,296.7025593987622,276.690357578581,278.4476
288.25,274.0741240408235,274.1531965827032,274.64111104641256,296.7025593987622,287.6998829912078,281.38046
273.4175,281.4932903184774,281.81985055752875,282.68916312134667,296.7025593987622,285.858014244847,290.12875
280.05917,268.8588036772579,268.85308765854904,268.1212990189,261.5785666478075,261.4676646739237,261.3524
277.34833,277.3844094684606,278.2435495957462,279.05009499618234,296.7025593987622,286.38400106617246,288.5561
262.7175,255.32916086729793,255.84604732052676,256.7436549259517,261.5785666478075,249.58011230152692,257.76257
345.26083,325.63245977014515,325.852526216192,326.581094402504,345.2355413485475,326.9750927608361,314.8845
299.48667,327.21968659639987,328.197923770833,330.14171659002983,345.2355413485475,329.66422871090197,333.8174
292.16833,312.0943307227481,311.28293593343426,310.50417368873093,296.7025593987622,374.1824682750943,347.6811
356.4,294.9679200815011,296.2404505300758,296.46434622472,296.7025593987622,305.5825980439705,299.07898
257.70583,320.48127707109666,321.78109138241666,321.63658669809627,345.2355413485475,330.84015326104213,328.20456
291.795,246.7381897248358,248.38465657684125,252.48273116505723,261.5785666478075,247.36193616748022,249.94049
280.3225,249.23681597737004,249.4149136500302,251.15067078875944,261.5785666478075,256.9762630833556,245.54532
266.25083,291.82789297518167,293.60639685763044,295.75428288936655,296.7025593987622,301.4161761689773,319.54605
285.69083,231.48142764085878,231.18641850946875,232.05828627009606,235.69229554330732,230.96336116044512,233.77284
240.67077,273.84814501553177,274.16421716849226,276.0284229164835,296.7025593987622,281.509412922706,286.13724
175.57667,172.89527977104066,172.16350104617342,173.80334641641537,198.28613230215834,187.96230067668787,180.9413
312.00667,365.70303662614884,365.43360820390353,363.4465643125345,345.2355413485475,354.1149759202084,350.7703
235.87583,237.19499755302536,237.5400688634703,238.07154817926119,235.69229554330732,232.71330090497028,227.62747
115.1575,203.1767147551838,203.82085740774528,215.40932617112077,198.28613230215834,184.0775337107589,186.10062
317.87333,307.5389168733851,307.5956015606734,307.1667960398568,296.7025593987622,311.68140646276527,315.49554
301.7025,283.4781353170845,283.41805213576885,283.4416494319421,296.7025593987622,291.95508194472677,292.4001
340.68792,355.8163633712235,355.3924461348242,353.9333763689682,345.2355413485475,336.44794449752175,332.4289
270.81417,313.6201154312931,312.9001501287623,311.3876732073082,296.7025593987622,310.7151415519889,312.60864
355.5225,359.7041335332276,360.6585898821757,365.55682143065064,345.2355413485475,350.61268243277647,359.74902
245.22833,277.69250120473566,277.59568895911906,277.9295175765338,296.7025593987622,277.7976998914433,283.59027
251.89583,265.3392095982897,265.0925833634542,265.5010908205223,261.5785666478075,255.70778783971784,258.23096
353.40467,357.688409631522,357.6584601036154,357.60349689213217,345.2355413485475,356.68684143657896,349.96646
264.4175,285.9481069509739,286.88530444586587,287.7984946554636,296.7025593987622,293.05787370353147,292.53796
346.12667,278.7443935616617,278.39366488091633,276.800896253032,261.5785666478075,274.7383121030595,269.2521
256.80917,260.5885177602267,260.68166691037237,261.32326735051396,261.5785666478075,270.00150669729226,268.88986
406.70333,345.379939187633,346.74753639199145,346.58339953211265,345.2355413485475,369.0836005060972,342.61963
226.955,217.81700677578425,217.65646135410924,217.45438322190518,198.28613230215834,198.5135163172875,209.56914
294.79667,324.735810384919,324.30829503845325,322.4190762552408,345.2355413485475,319.593700781042,320.94208
206.62333,239.66786010325706,239.89540772010096,238.23544744714886,235.69229554330732,230.66726527728673,231.19408
275.54667,317.14247648655453,316.42950616499263,314.6862920768031,296.7025593987622,304.797484562401,304.41574
224.97792,255.82267646369033,255.74827021198925,254.35248341882505,261.5785666478075,266.4863741043938,252.08528
265.93,230.47982853559148,230.54844165116174,229.07385442054724,198.28613230215834,207.76184452012131,232.78375
283.08083,327.03510990771315,327.51247314058463,326.6713758214386,345.2355413485475,343.86313469771,347.02298
281.46583,307.89389791186,308.84632492003624,310.7694120670435,296.7025593987622,326.6905244986736,311.34576
244.77083,254.24301665927658,254.10657183081895,254.17367576489724,261.5785666478075,245.02606310363387,237.2541
209.45667,191.25797009779706,191.272008274089,192.91649919695067,235.69229554330732,212.47489501276192,205.28958
318.49833,249.59678720074643,249.58749557410948,248.05456855672088,235.69229554330732,292.02396202899274,270.11975
171.02167,211.02661344935598,211.3548823169136,213.3484334389239,235.69229554330732,231.1522403149701,221.24117
258.465,273.3315559617556,273.7312032783287,275.94196726094174,296.7025593987622,278.3270321643531,279.27606
291.62695,273.30816931604994,273.2571729025903,275.91319180871886,261.5785666478075,272.6994419318346,253.78596
221.20833,253.13449058416043,252.25086558275655,250.14219529020343,235.69229554330732,244.44356550522502,247.37192
284.755,284.35689009122393,284.1033217310772,284.154677368643,296.7025593987622,280.2544630553575,275.47498
255.34333,266.0267208372625,266.10527871876485,265.47916693626325,261.5785666478075,285.71665719969513,269.13788
149.54917,191.24514104842748,190.24858161220322,188.91577759492426,153.1329768539326,156.70179786120232,163.91637
308.1475,223.89614391034894,224.07630947835617,224.36842806845166,235.69229554330732,231.85006661565606,237.45868
179.52583,233.6635636279105,233.73147388275058,233.35012688633918,235.69229554330732,229.2928265016787,221.67067
578.89833,385.7661222321003,384.07801392140493,378.3205321292165,345.2355413485475,367.7981228882259,353.8147
205.035,325.8953319174481,327.2335227852344,334.3810125486865,345.2355413485475,336.99748808397715,334.0784
272.46417,281.14821600710644,281.53410873494437,283.0131902981307,296.7025593987622,285.9361674215192,289.55234
234.615,233.86864798332337,233.9965184891879,235.07541576130916,235.69229554330732,237.57030012348935,237.4501
346.51417,328.6959466412961,329.00371502776807,329.9970052892999,345.2355413485475,342.8453633968896,331.72623
232.31833,253.25443522664665,253.54885953477887,254.5085937018543,261.5785666478075,252.82919483871453,254.56029
320.34917,315.41526665597934,315.2835780948289,314.57289320670355,296.7025593987622,316.56518913878136,317.51437
257.70292,231.5302536785754,231.4116999984378,230.00852221162734,235.69229554330732,227.56829158093595,228.13518
218.42917,248.30121512053216,248.65574722843752,251.22775942694452,296.7025593987622,277.2664541169856,268.97623
242.34917,269.65250689243214,269.82614887185747,271.70867780723296,296.7025593987622,269.9075218542531,271.86255
233.48917,268.3060511822421,268.67392790603174,269.23888143162316,261.5785666478075,264.503831423528,269.7433
324.57333,278.27599553584184,278.90525845200415,282.06006860269076,296.7025593987622,298.67968790593096,296.7749
246.64417,265.1743195283273,264.92555381030917,263.56758960068277,261.5785666478075,264.8338957561894,266.9763
233.18667,256.181024915722,256.03095723585494,255.498296616404,261.5785666478075,250.609435682387,251.35155
354.0075,343.27461857583626,343.8686296575259,346.05042799478076,345.2355413485475,351.8777657609302,344.75732
279.11417,220.27512441668475,217.68626607165555,215.9796513404606,235.69229554330732,219.36875093506853,222.76775
218.645,269.0445348149362,268.92626369559,269.72786797485537,261.5785666478075,275.4847686216048,275.14334
215.6375,204.36865814190259,203.78591694200372,202.7515523370801,198.28613230215834,188.37367338412056,192.19406
279.69417,300.2529894297427,300.2325961760466,299.6883942080116,296.7025593987622,296.65891318257064,294.14856
226.75417,200.21756042211592,201.21884797973738,205.01848115550422,235.69229554330732,227.03250555732515,218.0654
279.04583,279.2185023952918,279.2496560792989,279.0211622659771,296.7025593987622,274.2840356776902,276.16504
378.915,339.90832345564695,345.3877016727778,351.30237403334934,345.2355413485475,347.51892046714113,330.6131
296.08833,275.9860878555759,276.06036600601857,276.70982763794615,261.5785666478075,271.52566936837906,274.5521
257.05583,237.26036508548358,237.48052801997943,240.68351227400157,235.69229554330732,244.51089180931808,241.75449
414.00333,312.8284172563118,312.37104373639136,311.70547835746186,296.7025593987622,317.9796095914505,316.64798
299.97167,314.0812044574909,313.4462357614191,312.2150390865718,296.7025593987622,314.97464680463753,311.59784
240.01,255.70533866409255,255.88235973678178,257.32958392278846,261.5785666478075,264.0111118765696,268.4138
290.7825,264.4674486157655,264.43467403272797,265.6601231692902,261.5785666478075,263.3807042118808,262.34756
311.39417,323.92069679612354,323.41189102818805,321.7083950076244,345.2355413485475,324.4932745875712,336.90067
295.81583,264.9881599821497,264.9498316932825,265.2451901891184,261.5785666478075,266.61980238252113,264.7841
375.4325,311.9227635291178,312.3344691054462,311.64413309147056,296.7025593987622,314.97688847256757,311.66464
154.49,199.61928719159687,200.12978702553812,199.84416598995045,153.1329768539326,151.93361423740217,161.15558
336.63583,242.97203217018992,242.78226194436363,241.5070088348865,235.69229554330732,240.77590252506707,241.09818
