y_true,y_pred_Linear,y_pred_Ridge,y_pred_Lasso,y_pred_DecisionTree,y_pred_RandomForest,y_pred_XGBoost
331.74666999999994,296.19817177323296,296.8196141699146,311.67854570454034,315.16432991328793,311.61276449978607,316.45322
231.70917,246.43586928005573,246.07300663339853,244.08322329666484,251.9857016231097,252.17955636629532,240.33751
308.36625,253.71396256438254,253.77425332809173,251.78524082772623,251.9857016231097,272.60627325344666,265.65097
267.24999999999994,286.6920680188124,286.18001476891556,282.41406540594016,293.5869615537398,286.76626487659246,283.68674
457.5791699999998,300.71432739605206,301.3099346866143,301.88393430878943,315.16432991328793,314.64286043432475,325.75116
268.1333300000001,256.74135546970473,256.7157200292524,254.8455674467962,273.0420251370448,260.56215330026885,267.2293
250.24250000000004,282.02799956261646,281.91813720492405,283.0418394072889,293.5869615537398,285.7917101218967,288.6872
344.17937000000006,335.71665731994534,335.4199269860418,334.76844517022255,345.39518119205496,339.3230356291895,351.69217
292.82166999999987,325.11670062805297,324.3014034570469,319.2407629228286,315.16432991328793,334.93548733442464,327.75983
278.2466700000001,289.1281231492538,290.6685567047144,304.6415021788475,315.16432991328793,294.04284474437225,314.54922
210.99250000000004,213.4127892170195,213.41365154719298,214.9940188020748,189.518025041206,189.11891530846248,201.17897
232.5966699999999,202.52526139536516,203.0855424964917,209.66883986801332,189.518025041206,192.25767802193369,200.97667
356.66749999999985,310.908240410406,311.1863731762692,316.8632545737112,315.16432991328793,322.24117958853185,322.70316
500.49395,397.8345923377116,395.81075955605183,385.44156252952405,345.39518119205496,379.3191586233528,377.0511
469.0518799999999,320.30718469692204,319.31832708588234,308.24288565257586,315.16432991328793,304.92852676716484,307.00714
253.13291999999993,220.59293577546637,221.45100668069443,231.4290257502664,273.0420251370448,256.87384184679536,243.7088
228.5258300000001,243.1779300368886,242.5615561280689,238.39193367265727,251.9857016231097,244.88733828225793,239.17563
335.87249999999995,313.2092757739912,314.23728192952154,321.57919462057816,345.39518119205496,333.9376639438273,323.47656
256.73292000000004,295.99987244123764,295.661787099947,293.7225122296774,293.5869615537398,294.2819214955611,294.67584
230.37832999999992,252.30016424803873,252.4301581840123,256.8105713754099,273.0420251370448,263.7552913560941,257.40765
266.17,293.9589618284019,293.74997299801316,293.24241798913044,293.5869615537398,308.9572064937594,298.428
330.26749999999987,276.5973837963222,276.60065150223573,279.34486994256156,273.0420251370448,277.220384224915,283.02924
267.44666999999987,299.35272781291025,299.6719747860772,302.69203217446585,315.16432991328793,315.1428562009369,305.2505
269.6333300000001,255.95402711849522,256.03870028773434,256.2574108172794,273.0420251370448,268.2217479389653,268.6914
143.62207999999998,228.5517282386189,228.32833058373737,229.2911408049638,230.66698424560582,248.60443265962385,245.90453
268.52833,299.93209513642745,300.1531841552212,305.56248194087317,315.16432991328793,306.5519851845216,320.54782
279.53083000000004,231.87954930344588,231.49226666205968,229.55044324129045,230.66698424560582,238.88117296918696,235.75865
302.53315999999995,388.80742025388565,387.4367603571719,381.35304668384555,345.39518119205496,344.0582406627179,366.78824
245.87416999999988,313.99222533848115,313.97758344093523,313.98032395634124,315.16432991328793,308.84850030249765,309.74335
200.97417,219.88675586835674,221.21192849394546,229.78263676649976,230.66698424560582,230.8451065182792,230.40417
260.3258300000001,255.50886520628785,255.3142253839807,254.27164206594074,273.0420251370448,263.46451036358735,259.97043
238.51417000000004,306.92472828292443,306.11085273906724,297.46390125801656,293.5869615537398,300.4214773392591,300.93704
247.53083000000007,243.00317278417918,242.81116352184011,240.75376759072586,230.66698424560582,235.91780659890958,235.31592
425.53583000000015,270.69754010607977,271.0274236984456,271.11375637447,273.0420251370448,324.16240767404287,316.92044
364.9016699999999,341.74705259689483,341.648999517201,342.89809712638873,345.39518119205496,333.46537724220406,336.91974
274.23417,267.05071798004224,267.37683789299194,269.6684158064169,273.0420251370448,265.41898951738494,269.9192
175.58082999999993,203.43961073454716,203.13288184867528,200.3565386526799,189.518025041206,193.6392713187105,192.84561
351.48249999999996,316.0516816101888,316.42774966407586,322.09667177840976,315.16432991328793,321.02937532351376,316.16922
222.75166999999996,259.8642908911744,259.69533811433064,257.353088216239,251.9857016231097,252.88922201242335,257.6604
468.7066700000001,278.73912930594093,279.1259691335533,280.75157410651883,273.0420251370448,281.1283552358976,280.68826
244.3174999999999,259.7276694376663,259.58676499944505,257.75011303662313,251.9857016231097,287.6860742170799,268.0903
244.05250000000004,303.06122206818316,302.4829136339801,298.1496761114645,293.5869615537398,294.4204766406682,298.37524
407.3199999999999,278.1044362878353,277.38044955846374,269.93742606059766,273.0420251370448,273.1423489676167,269.934
240.9183300000001,254.97688454421697,254.9081800703595,254.71738620863442,273.0420251370448,263.94045318857695,262.04337
259.07041999999996,258.3325683806849,258.097141380001,256.7833190432843,273.0420251370448,267.01501323896383,269.69366
287.75042,262.12462958969496,263.429644570047,272.96361522375304,273.0420251370448,279.1014753819528,277.77554
255.61083000000005,233.13197711685368,232.90252278335535,231.09009015041713,230.66698424560582,232.40244502445577,226.86627
273.37333,231.10175619936234,230.27388031007723,226.61985118801212,273.0420251370448,257.97813065462435,245.53311
312.1956600000001,440.5092916414664,440.0447318808391,437.6792694028086,345.39518119205496,361.5901671600466,369.66183
218.12167000000005,262.2220060151913,262.7009016764061,271.16371411112607,273.0420251370448,270.1390703030265,280.4837
237.7266700000001,260.35170739833984,260.30004115443165,260.30217819852714,273.0420251370448,272.0349403038514,273.93536
367.83667,269.8339434622483,269.55781639755764,266.1871819124579,273.0420251370448,276.74013795361685,271.33725
267.41833,349.9363356236395,349.8964932601298,353.0317890676628,345.39518119205496,336.75916451143183,334.53555
172.09832999999998,197.64186602189082,197.68616009647155,199.66679467568787,189.518025041206,186.53589201994868,192.52422
351.34433000000007,282.54723214283615,282.4269033764979,283.8772846255801,293.5869615537398,291.0191436508534,299.36725
215.21082999999996,225.0470424954825,224.91501090015586,225.0487641417673,230.66698424560582,230.44854593154406,228.45718
305.22666999999996,280.9409285576783,281.06858804934785,282.5867312854239,293.5869615537398,292.14817052317505,288.95837
203.60667000000004,242.79310050468945,243.48739029321007,250.09478371326648,251.9857016231097,242.56036380896404,254.61327
337.0849999999999,303.87070054777405,304.10462086363583,309.25863592130116,315.16432991328793,310.8791297399921,316.75607
226.63750000000007,217.1100638231272,217.16792714730167,215.1579643250121,189.518025041206,200.58483746675728,211.66176
256.33667,236.90343751182579,237.04183851448383,239.35773611658215,251.9857016231097,251.22073988565293,253.90353
304.76833000000005,331.03831053193755,330.86794148601547,323.60572201990067,315.16432991328793,320.1543317124179,309.39407
229.53083000000004,313.51255291674204,313.1971142767524,312.72096947919533,315.16432991328793,335.83348118218487,319.94815
325.9958300000001,379.28394799012455,379.6998171005358,378.81561330178135,345.39518119205496,349.5561220589342,351.96057
302.67417000000006,262.16867136726785,261.42128277974183,254.06438267383675,251.9857016231097,251.49513224534735,252.28299
303.69583,288.85611218200864,288.26855445325765,280.55520397384146,293.5869615537398,292.4948698985297,287.4974
291.16667000000007,323.26261553371756,322.9805721879461,322.69425094341625,345.39518119205496,332.4767383260245,330.93607
208.37917,214.54649976518104,214.52821688223958,218.2305249429532,230.66698424560582,232.11422182053062,230.85463
300.5649999999999,349.3739944403294,349.2466545818121,349.8799431717087,345.39518119205496,328.5196089897285,337.1452
234.77167000000003,226.35012942028058,226.0744052916833,222.26776320783134,230.66698424560582,236.61195952597978,230.39122
319.45000000000005,300.20282145807283,300.48724936866313,303.40686843444365,293.5869615537398,313.39305632798704,287.5864
221.5233299999999,289.09166954199134,289.17554133750116,292.7361964136605,273.0420251370448,281.1104468251949,277.70908
296.22917,284.74286028408534,284.6525047104563,286.2225540266935,293.5869615537398,299.50064858012314,299.39938
212.23916999999997,227.82376836096364,227.89477147737074,227.6567936875051,230.66698424560582,229.44962762038963,227.41388
253.95333,272.3119386720728,272.3944336732701,268.3377778498116,273.0420251370448,285.5114445333034,281.03326
261.24583000000007,243.59687838210155,243.3150720845811,241.1877344071359,230.66698424560582,236.56067380005388,236.78049
293.95458000000013,236.4444035698921,236.23441850497164,234.79351869697197,230.66698424560582,239.89788138446772,240.79141
290.39083,246.26704777235122,245.43488569636918,237.04784450403267,230.66698424560582,235.3465655124939,231.36244
272.19792,307.3159848212018,307.79271443102857,315.7391354080068,315.16432991328793,319.0979670525383,315.05405
340.97499999999997,315.21906663664674,316.14644860187957,323.9644714529359,345.39518119205496,337.1692916685371,326.39005
265.5325,268.94835600584634,268.9941446490293,269.44106862806706,273.0420251370448,281.3956706085174,276.62808
218.845,254.67339930485258,255.5515172157837,265.11713322570137,273.0420251370448,271.21046204588873,271.55096
252.19167,239.1091412661519,240.21333424781017,245.76681514318332,251.9857016231097,264.38884754033865,271.96005
310.1400000000001,314.9396097679711,314.6229415557787,313.6248859188288,315.16432991328793,314.33271648731863,313.5229
254.59917000000007,222.8105798090306,222.6676849139846,223.38542223444477,230.66698424560582,241.56196913426513,237.92949
365.2579199999999,348.4152373688113,348.5272675277704,344.4733287644998,315.16432991328793,328.7674548818949,319.4469
335.98417000000006,319.86647776466174,319.9827539444003,323.08346931875695,315.16432991328793,326.3783402052415,319.6584
273.06332999999995,282.4895408408214,282.32477355370804,284.99417248002015,293.5869615537398,277.6783297158441,292.97256
255.23250000000007,238.76145877345726,238.65475450000494,235.8360947407833,230.66698424560582,230.22995123810165,231.03986
188.57332999999997,220.1246790297368,219.8040510116582,217.0889653768381,230.66698424560582,186.37726130706653,189.40018
239.93667,289.5715014054267,289.7332639826544,289.7783436444492,293.5869615537398,292.5711889979046,292.45322
262.17332999999996,246.86805223966877,247.1202150240615,247.6894066237819,251.9857016231097,262.6731172100036,260.58365
183.85750000000004,248.47454310913002,248.90182000687935,251.19896984335847,251.9857016231097,250.82087109041305,255.22896
296.45999999999987,268.94761254394086,268.6877940530477,264.0619598671071,273.0420251370448,280.40255825749495,275.0235
228.32,227.37573657083087,227.39141207995058,228.72884700019,230.66698424560582,224.90774885637418,229.70605
228.37332999999998,274.9878011277398,274.70898542186615,273.0112609889802,273.0420251370448,276.48387262488023,276.17233
320.45486999999986,346.1713628070069,345.5258315596522,343.4278336853709,345.39518119205496,337.1830426830029,338.13342
176.2424000000001,205.15481630182433,204.8490272004394,201.844586106482,189.518025041206,174.34988537188005,172.77957
179.12394999999995,236.9726469948615,236.87227364553473,235.9271611962881,230.66698424560582,233.4996971797295,232.07755
238.9508299999999,224.42125047232005,224.42296102460148,227.39635266785245,230.66698424560582,231.64652913954853,233.20038
244.74082999999993,219.39361773063402,219.14409733785803,218.49194410235577,230.66698424560582,229.2074136904276,228.0062
229.45582999999996,234.10215169995402,233.83766308380777,229.63978908506513,230.66698424560582,235.5732050339811,235.99474
216.075,229.70543059904224,229.49861773122416,227.04888141354948,230.66698424560582,228.81367434267742,225.59938
199.37749999999994,211.51655711431422,211.12133619123264,209.61040600449462,189.518025041206,169.35261243489077,182.21205
238.03667,283.009130612769,283.5487430389562,291.94576425327284,293.5869615537398,289.9882970217339,290.9001
193.83499999999995,246.54487107902094,246.1061856404339,242.09440583835692,251.9857016231097,249.15001627374986,248.24063
288.2899999999999,274.5072174097799,274.6625298245774,273.49241671602704,273.0420251370448,291.16563514778176,281.87543
302.0120800000001,280.8635103891635,280.9104277840635,280.396526414449,273.0420251370448,281.12016017589553,282.52267
390.17,279.65108596608115,279.6336452631511,276.21537357717347,293.5869615537398,281.20794721034696,284.2004
202.10999999999996,243.00830672153387,243.01102181449133,245.0824699657463,251.9857016231097,243.65916665981513,248.92458
551.7266699999998,383.3006802645929,382.09027942753175,375.0368763983949,345.39518119205496,390.8702898547374,376.4006
226.7975,279.8171059068273,280.1320548698019,283.46276385440797,293.5869615537398,292.76451281685036,290.2519
260.86082999999996,290.4958811921665,290.26519439444576,287.47344975681557,293.5869615537398,295.3905624090644,296.9155
349.8283299999999,283.6335552882977,284.59843055800417,286.00570962235986,293.5869615537398,305.7516133534959,303.45383
250.57250000000002,224.58788904378025,224.6519688156877,225.6723371382565,230.66698424560582,237.10715354938964,236.54565
460.4124999999999,280.6161465708982,280.4034833586031,279.895589079646,293.5869615537398,289.193202921984,286.87585
199.82583000000002,211.02485153037986,210.67592284874965,208.39443581962308,189.518025041206,183.74876758838158,183.74521
112.77750000000003,198.1098845771137,197.75701595368716,196.07337014835366,138.3431706655867,148.4337890766389,144.95201
272.045,234.08471267432992,234.02363090082494,230.77161691448035,230.66698424560582,206.55474233137795,215.77148
260.09499999999997,289.5956866380857,289.25048570426907,287.68417808691805,293.5869615537398,289.2019605049432,289.70282
269.9108300000001,259.87096700435256,259.5423901176438,257.0666092740713,251.9857016231097,257.1362628979488,252.46025
161.74667000000005,216.83438243922035,216.8445511204173,219.22231741807693,230.66698424560582,240.35413562752612,233.46486
221.22166999999993,238.0263237494476,237.7565077413586,236.04540412312764,251.9857016231097,242.04202161290326,244.96896
178.5374999999999,198.40097663640765,198.2073901085689,197.41164041513971,189.518025041206,171.79287730081327,186.85187
262.02083000000005,233.0823132322452,233.37572350209183,232.76960121461585,230.66698424560582,232.87791622371404,237.32713
292.88749999999993,240.23665334290786,240.26160063233507,242.82710866260004,251.9857016231097,251.8334901738732,262.1476
290.1373800000001,314.3903042707979,314.0262416626687,306.7720952201032,315.16432991328793,303.7276194962646,305.33246
165.05500000000006,207.79453697806423,207.5494864394206,205.52025457020738,189.518025041206,207.54033177495623,203.684
302.7975,286.9687688067856,287.8526400326213,291.0139645508037,293.5869615537398,294.2824515023838,295.24686
304.2283300000001,251.59314101151497,252.3477020003779,256.2077664199357,251.9857016231097,264.65302675868907,261.84515
356.21465,254.96952774598478,254.62587583346124,251.6930072762973,273.0420251370448,264.87252023809583,266.96082
278.605,275.4098518512675,275.2013028087327,274.25772826096323,273.0420251370448,286.4279708188102,282.581
225.04000000000008,282.7773437703762,282.91205863256005,285.6087139193602,293.5869615537398,294.0322675873956,291.37234
265.3366700000001,272.20167382624925,272.58535547344763,275.0050039384909,251.9857016231097,263.2379470345279,258.9711
181.3975,233.59652390084077,233.3058969029814,231.09304781574457,230.66698424560582,233.59696639367874,234.24242
336.99833000000007,240.72028136919135,239.6348830854348,240.8158300036383,251.9857016231097,248.2251304873552,247.91273
296.15207999999996,290.04053267843057,290.4325745606637,295.0758612590925,315.16432991328793,304.07142676211487,303.07742
307.81083,301.26455247742916,301.36235950398935,302.9988461919334,315.16432991328793,303.45845914308234,298.95413
465.5716699999999,360.7043758959234,362.86930611820515,378.2270585390628,345.39518119205496,349.9681559585086,348.60934
161.22493000000006,240.69159362936347,241.18820140581255,248.14611812682026,251.9857016231097,251.98311614541092,249.48177
329.26167000000004,310.6741943140151,310.21080054235114,307.34257844205234,315.16432991328793,312.6394762989633,318.47458
255.07999999999996,223.86516992248957,223.75839766895277,222.58304451456297,230.66698424560582,233.33711387421113,231.59511
207.20833000000007,178.30582152085623,178.1946405647802,181.03023873512385,189.518025041206,163.24394076941562,170.822
266.74583000000007,240.53861023167732,240.89763898908197,248.551330482698,293.5869615537398,280.24697948927945,267.6522
321.1850000000001,279.9373498259356,280.1303270723713,282.71872181560354,273.0420251370448,286.9927619097246,285.8054
258.9362200000001,225.56624718275762,226.25234502300594,232.48584149393128,273.0420251370448,267.8606533556462,261.46747
306.47167000000013,275.3749527469209,275.2478922077855,273.137763753979,273.0420251370448,288.4742057651212,285.0041
334.9766699999999,250.49284506515244,250.4721415197662,250.04445154336102,251.9857016231097,243.55909914945926,247.71552
326.63333,317.7637231724184,317.3633899524189,312.04144339510293,315.16432991328793,313.93319779301964,313.15295
159.38750000000005,185.63293378908875,185.36185092027375,185.56611936683083,189.518025041206,153.00833884558216,157.94302
252.85417,237.8529417273989,237.82985070182767,237.32813032068674,230.66698424560582,235.03317178635518,233.32762
261.93042,278.16530246330314,278.90054817839905,285.66336159975094,293.5869615537398,295.3761277675687,290.92853
264.7366200000001,256.673318990225,256.7193283368145,256.5047974875387,273.0420251370448,265.9621148117394,264.83014
201.76791999999992,212.63933442386787,212.6874101338058,212.98245227276365,189.518025041206,193.9337383025192,202.73518
245.73667000000003,268.62087202821334,269.3946712073435,284.2946753279724,293.5869615537398,293.89377298755693,289.52026
324.69082999999995,258.2501077423747,258.65330540857116,261.9111490844616,273.0420251370448,267.06499101324374,265.3712
208.59249999999992,239.06236924373522,239.17408356658532,238.50783934021413,230.66698424560582,254.9634106180734,257.86038
242.18332999999996,237.7765958824482,238.31838835473906,238.8084506888469,230.66698424560582,254.97548072994866,264.55322
282.10166999999996,261.952363472835,262.0960182615933,265.48180285021493,273.0420251370448,275.8990422644944,274.64136
303.78167,317.44465664066234,316.70950007724156,306.8707163697968,315.16432991328793,304.282463131715,312.07773
303.88249999999994,297.5980196385371,297.4184826179569,295.11098398318614,293.5869615537398,300.79283071137183,302.9802
185.5325,208.4939878265795,209.294470223095,213.51639564458637,230.66698424560582,224.050097063333,218.76698
364.84416999999996,265.4290522066992,264.994040970604,260.1974186617064,273.0420251370448,272.9235762040843,267.18433
208.20499999999996,245.39337922985223,244.66312871833338,236.8802930314617,230.66698424560582,228.73014856179995,228.57465
248.41000000000003,253.00403414589178,252.72605214191609,250.03551537407066,251.9857016231097,246.0884121631308,250.91747
207.66583000000003,211.1205737623515,211.02806165770153,228.52241516070043,230.66698424560582,230.35026933715497,233.86887
343.81833000000006,291.4033697445387,291.2583543233614,292.6398643334286,293.5869615537398,288.1354663493403,291.55164
325.1300000000001,283.755671002715,282.92148263826476,274.0024840614012,273.0420251370448,274.22803267553667,278.2033
298.73917,261.8517155637583,261.8562078959516,261.60710702392356,273.0420251370448,261.3571985749225,269.1311
331.57332999999994,387.54376036416085,385.7727195536021,367.35696612302814,345.39518119205496,331.2146882830427,335.3509
300.19506,249.42564564385452,249.24116798305354,248.78571582219735,251.9857016231097,255.00480939994497,253.43494
273.2516699999999,266.1740961703501,266.2749881693427,269.81394626087246,293.5869615537398,286.38695110225683,272.77722
266.05832999999996,292.28892934763127,292.6329905129134,296.7005929311842,273.0420251370448,290.7149789575765,289.62976
366.18250000000006,298.22605856762027,298.31878645732274,298.7112043206388,315.16432991328793,300.7339225503492,301.6853
393.48249999999996,295.95285520269533,296.11823213585654,296.65290197165604,293.5869615537398,304.2097570449247,302.55832
321.5700000000001,311.5956903652651,311.90518417492933,310.59986500114826,315.16432991328793,313.3395073542489,308.69763
222.8404199999999,236.3314264816046,236.79410906767995,237.09697166342102,230.66698424560582,253.53322437342987,262.7344
369.67025000000007,368.2894095037822,365.27208387700296,335.6354541305355,315.16432991328793,322.3514593903057,337.7272
231.33013999999997,263.7802506912715,263.8947195682023,264.96318710218367,273.0420251370448,274.37490980429374,275.8091
319.26832999999993,291.37050632509244,291.8465957287804,294.2016469066981,315.16432991328793,299.541989246324,304.00143
244.76999999999998,239.85465004075422,239.90635453854327,244.2823510689348,230.66698424560582,240.15617153668296,242.50345
263.2741699999999,298.21067359855215,298.4686050686621,303.7974033247367,315.16432991328793,315.28301343939637,339.8645
322.9624999999998,374.78010931021004,374.4381705128414,369.08322872556386,345.39518119205496,348.94407803646845,353.53665
207.57500000000002,195.66591479920098,195.83529852701625,203.4880862870386,230.66698424560582,223.51801012406446,207.7979
211.97167,205.54233716168255,205.72552768886436,211.14160649867884,230.66698424560582,205.19731021810415,202.79764
327.98166999999995,296.4422238073329,296.88862375840694,305.218783558989,315.16432991328793,312.69802256735295,305.15167
250.03332999999992,235.21008217370328,235.22297034433174,237.54771182187065,251.9857016231097,240.25033867986335,231.61974
210.86366999999996,241.40576841094486,241.31045103176808,241.9908767640166,251.9857016231097,249.23266566482553,245.1806
563.1816699999998,339.45982741112925,338.8280437775987,336.77027943898315,345.39518119205496,489.72000461467866,426.93307
300.94917,272.31439873270136,272.36875928075625,275.6098661214964,293.5869615537398,286.86538866985643,278.25095
336.1025,297.97501989613966,297.58359401111693,292.2903994080142,315.16432991328793,302.1379312367721,302.7328
337.0250000000001,269.4520859115418,269.5654390068002,272.9949792709851,293.5869615537398,281.13189511273447,280.79202
379.69417000000016,306.79999516699763,306.652253258734,302.3488819188148,293.5869615537398,299.75155999681635,298.96912
247.76416999999998,264.59554766694754,265.1625277289379,271.4634422573505,293.5869615537398,273.5894213433427,275.73047
318.32832999999994,280.2111579165571,280.37680410133186,283.16966404533537,293.5869615537398,290.85008439673385,288.83026
342.89583,284.9597225071615,284.633055445252,282.9279025064332,293.5869615537398,290.5187337095447,288.9902
223.72332999999995,229.76409870234565,229.75545309368312,229.65795332656964,230.66698424560582,234.82776307025307,238.03911
165.09167000000002,195.25997380495363,195.1775411878062,196.27278973118428,189.518025041206,175.07530125410258,161.10104
294.2948799999999,321.8527774617184,321.3665523919637,311.1615326383826,293.5869615537398,276.6403026205973,286.78366
238.2241700000001,225.8264981849232,225.16630480547542,218.9847591856512,230.66698424560582,214.81755338393702,213.74664
329.84332999999987,245.1468925161919,245.24423474306607,244.74822341506894,230.66698424560582,253.78862795353405,264.17065
199.63499999999996,209.73978551431756,209.5694963060254,209.5352293408461,189.518025041206,198.85257230832536,201.26628
252.42416999999995,235.7651973046068,235.41621272138033,233.09756134462248,230.66698424560582,225.60788518506587,219.80006
251.9966700000001,234.0872934670374,233.86686791155776,233.01604674877922,230.66698424560582,238.05850411548028,234.97281
256.18083,271.5393441179697,273.3267435927402,286.59765145567604,293.5869615537398,275.8362823825783,273.2627
343.7008300000001,360.33325201621557,360.91909974247085,354.7799944143577,345.39518119205496,345.4769105553068,327.21985
249.76032000000006,273.35134580475017,272.80458902790065,268.0844086150583,273.0420251370448,281.10007386040724,276.4129
282.6366700000001,219.86346900226852,219.99286921741847,219.05217218508844,230.66698424560582,225.99081770267998,231.25787
226.3291700000001,237.6066989316445,237.39753303766156,238.29706263980322,251.9857016231097,251.491880086341,241.69673
252.67750000000012,274.44439570118107,274.54795258786186,275.55101312441775,293.5869615537398,276.3240280030164,275.50284
288.24999999999994,268.96019128339674,268.9540374981036,270.4169322009181,273.0420251370448,285.21179117423196,278.72302
273.41749999999996,278.67843428114486,278.76102251715497,278.13035459665696,293.5869615537398,285.985021752328,287.2975
280.05917000000005,260.0133051254348,259.9163942892102,257.0108121505112,251.9857016231097,257.90385064044585,264.44528
277.3483299999999,271.980605277826,272.3341277817315,275.02240243019304,273.0420251370448,282.9651553424271,284.80765
262.7175,248.5214833855689,248.7632035499784,249.67594661816986,251.9857016231097,248.8901304150486,258.2231
345.2608299999999,324.0157069566461,324.16237011961914,326.58160131151817,345.39518119205496,325.8413023359592,310.7219
299.48667,324.7495421893496,325.53372406981526,325.96402112439335,345.39518119205496,330.3704714157108,328.96234
292.16833000000014,298.1557264594345,298.32173114335353,299.48995466536326,315.16432991328793,354.84911841821264,339.58524
356.39999999999986,292.0000934713413,292.26379221614167,293.6476727810932,293.5869615537398,301.9577873147189,296.27808
257.70583,330.5912582237718,331.0175198173632,330.61317806596725,315.16432991328793,319.3802968552022,323.71942
291.79500000000013,243.30875262943243,244.34906430244675,251.48721492996953,251.9857016231097,243.39975691726286,247.48116
280.3224999999999,244.7954865587641,244.93427642737996,249.09271042590493,273.0420251370448,252.32685861021338,240.65402
266.25083000000006,289.2388923986745,290.91042318086846,305.14197214532004,315.16432991328793,293.098480377489,314.54922
285.69082999999995,228.20878714335893,228.226375344257,230.90883762850086,230.66698424560582,229.04768940670334,231.68668
240.67076999999998,272.1629344854682,272.4618822116416,277.7994611482083,293.5869615537398,283.4036366750052,284.7722
175.57667,176.8976546492904,176.91269880832763,180.9551733130603,189.518025041206,182.60275368416157,169.96637
312.00667,368.99508218668444,368.72258662185294,370.4149119769667,345.39518119205496,351.58529383766984,346.43405
235.87583000000006,230.48832052948214,230.70373199907115,232.22500394993483,230.66698424560582,230.42512465430121,230.76273
115.15749999999997,182.51639678443638,183.0403511439593,200.2173637255938,189.518025041206,179.53446232289474,180.54526
317.87333,304.4198267666952,304.44418494613933,303.9474190223934,315.16432991328793,309.962040510486,313.39017
301.70249999999993,275.3941934082374,275.3955364675623,275.8719975116196,293.5869615537398,289.5526420513365,287.68845
340.6879200000001,352.66757920388767,352.629981654981,349.3906919478955,345.39518119205496,331.03007478154274,331.9857
270.81417,306.4259467753894,305.9972104955411,302.15839150396334,315.16432991328793,307.49612435099635,311.6294
355.5224999999999,372.4345231178573,373.87297652251834,389.42977748325364,345.39518119205496,344.97730535450825,353.39087
245.22832999999994,270.2516062916607,270.0728931556338,270.1053914752439,273.0420251370448,276.17444720938045,282.2189
251.89582999999993,255.45241059392075,255.4060128990125,256.0816898637059,251.9857016231097,249.97761074864425,258.01263
353.4046700000001,360.48512110162693,360.5969015299442,360.1206764493127,345.39518119205496,351.284579994039,342.7889
264.4175000000001,274.9799356840156,275.748485717867,278.1076035189456,273.0420251370448,286.63330516591407,286.2563
346.12666999999993,269.4526900973383,269.0940956511536,266.18794506987206,273.0420251370448,255.4889481788458,263.4025
256.8091699999999,253.9877724024789,254.03437676896726,256.17241124705964,273.0420251370448,268.80458001344147,266.91208
406.70333000000005,361.4401830846705,362.8997696505927,359.2354829573553,345.39518119205496,357.15831591579257,334.28696
226.95499999999993,215.28848272016035,215.25107114407263,214.11247441548613,230.66698424560582,200.03254747510317,203.79651
294.79667000000006,319.15426159062116,318.57608127533484,315.2357391974352,315.16432991328793,315.17849361522764,314.0476
206.62333000000004,234.43270658386558,234.23884834041976,230.126048126344,230.66698424560582,227.93347637843746,226.5948
275.54666999999995,317.2108536131717,316.725641140084,310.0830689313961,293.5869615537398,303.56562664165926,303.5841
224.97791999999998,245.97279742687266,245.96846208784976,244.40886302349057,251.9857016231097,265.696837275468,252.30464
265.92999999999995,224.2529538702318,224.28970441551004,222.75813407796508,189.518025041206,201.87389413068908,222.80824
283.08083,332.78142501077286,332.24638393806737,328.633262063053,345.39518119205496,338.4508598583138,345.95715
281.46583000000004,305.1983172444901,306.0043505169813,312.35517325418783,293.5869615537398,319.4253040945517,306.23062
244.77083000000005,246.22653730007914,246.28923588453216,246.58747181951318,251.9857016231097,240.57353091672292,235.6766
209.45667000000006,188.65009560880893,188.71791543113738,192.85159083990155,230.66698424560582,210.26911041127246,203.2731
318.4983299999999,235.14498948769577,235.52107953823594,236.30301161796416,230.66698424560582,285.97052849383164,267.01633
171.02167,204.68918678044543,204.80954451998,207.94197019214138,230.66698424560582,228.82393480292023,218.97562
258.465,267.73518291475176,268.03135227343165,272.40636477302854,293.5869615537398,275.1801847808028,275.1317
291.6269499999999,262.6291832120234,262.63298196992037,265.9632954380122,251.9857016231097,265.39882726472416,251.96608
221.20833000000002,243.7398753675389,243.21360369062577,239.70811041840037,230.66698424560582,242.38246658265896,243.66325
284.75500000000005,273.5355532699962,273.4996736315226,275.811084723319,293.5869615537398,276.9036607033136,273.85254
255.34332999999995,254.64712243601235,254.8209911945492,255.0727513872433,251.9857016231097,275.7682604923022,266.95065
149.54916999999995,182.936626643352,183.62080992640261,189.20720253109636,189.518025041206,155.15725769725606,157.43196
308.14749999999987,219.1615339631291,219.22302217455103,219.22171146766348,230.66698424560582,227.09227049970409,229.14124
179.52582999999996,227.70134951362098,227.70248606821696,227.94280248481675,230.66698424560582,227.84897256690525,214.66458
578.8983299999998,392.15394655767227,390.5715016447077,379.53772320877493,345.39518119205496,358.8441839601412,347.53268
205.03500000000008,344.8451959398666,345.6559524744553,364.4825284170052,345.39518119205496,331.5755488097549,329.04596
272.4641700000001,272.5956353979987,272.9185060219744,279.22546671664986,293.5869615537398,282.2591166314415,276.9557
234.615,229.85075476573712,229.9014561118597,232.0325500774377,230.66698424560582,235.90051400770244,234.9942
346.51417000000004,329.3605133408872,329.53894807999166,332.65049361587563,345.39518119205496,341.5801935951793,330.68777
232.31832999999995,248.43101828457043,248.4998810401303,250.13032252688103,251.9857016231097,250.94182318034947,255.372
