y_true,y_pred_Linear,y_pred_Ridge,y_pred_Lasso,y_pred_DecisionTree,y_pred_RandomForest,y_pred_XGBoost
469.05188,466.8194144978132,465.1149122251989,465.7001089141565,477.94688099999996,476.6391751782935,469.8673
253.13292,254.97141265875774,254.62153545512578,255.6996084247538,254.01806441176473,251.31335659299458,252.66302
228.52583,222.77082318911806,222.37649016229034,222.38465617957257,226.31846961538469,224.99990793074835,222.1394
335.8725,325.6309570855518,325.3308988573391,324.90503420701333,316.5358401315789,323.3494461926998,327.19977
256.73292,262.31663136984366,263.36144768057136,265.05452673771475,263.7372570689655,267.34667216475924,267.21573
230.37833,230.24278528207918,230.28260844200818,229.5068103803477,218.82157444444445,224.63217747058832,227.72896
266.17,268.4817492505599,267.8902693120915,267.36440051260035,263.7372570689655,265.6766995406533,266.67328
330.2675,309.4418007578153,309.76967193261754,311.58486292921015,308.30164641304344,316.579570737449,312.202
267.44667,272.52294711290193,272.30988210091357,272.1438788042907,273.0582786524823,268.81789324944884,268.95605
269.63333,274.113851879467,273.54237941561126,272.9568984086891,268.9486116666666,269.26662330321824,273.1439
143.62208,253.25845189818045,252.8762487630673,252.85034680244596,363.615798,316.00096794666655,341.72482
268.52833,272.31871833974475,272.056725638261,271.3619125953258,273.0582786524823,268.24520099266215,269.29843
279.53083,254.32947052328845,254.22034646310004,254.8254883250785,252.1893050833333,253.9264932084313,255.87128
302.53316,302.3178944167629,302.4515179810155,301.31937610304743,290.0239342207794,300.4063756253035,303.25897
245.87417,245.06141038161073,246.41340693854744,246.14268715969487,248.44178214285728,243.79718611113898,245.42867
200.97417,205.51669888312654,205.65802396590297,206.21487691935187,198.8493077142857,202.22718804416064,201.42207
260.32583,265.35875482078103,264.7170059726783,264.75078571655996,258.00182666666666,259.74982844707034,261.31415
238.51417,244.1912574465492,244.5620315295867,243.77083459310523,241.41507590361434,242.6918361732377,241.41788
247.53083,257.15906887545265,257.86258680236983,258.1215330470963,264.2805643478261,260.93745717696214,257.14206
425.53583,413.5461107556987,413.09126329163996,413.01408425978946,416.49189326086946,413.79471081469984,410.07092
364.90167,367.54622798753144,366.45775256328966,365.92827823707137,377.1671178260869,365.75785772104524,365.73007
274.23417,278.43492127851346,278.18312905402104,279.06374964852233,280.0848935849058,275.9672827529392,275.7316
175.58083,176.36390356217578,176.62294096976433,176.07358534631913,172.65524607142854,175.52277414411222,174.58568
351.4825,352.98816097638576,352.24887851778715,351.4790245164345,352.1395413186813,351.04155310535555,349.43835
222.75167,230.22912586681124,229.66436684766254,229.61086744919547,226.31846961538469,228.10638247053456,229.59982
468.70667,456.1916975568288,457.0518795846864,457.04284176474835,497.04724999999996,470.2630427359522,466.24075
244.3175,229.5065838430521,228.7107723420048,229.1017558565538,222.1529390909091,228.05196483176803,227.7559
244.0525,256.72504952338073,256.890809188977,256.9215919944967,258.3270137704918,259.8172612764356,258.59967
407.32,408.5861093213815,407.6536337825662,407.69151494454644,416.49189326086946,401.1242368085709,402.4846
240.91833,246.7978720915992,245.96922652267878,246.2740345673121,248.44178214285728,244.94775620455297,245.27783
259.07042,252.48148314323686,251.91629968344833,251.91457084854622,252.1893050833333,250.61238452938156,249.854
287.75042,278.1124293491347,277.4606393356816,278.95970027144756,273.0582786524823,276.78326874784807,276.39804
255.61083,250.85899487970562,250.5704258257409,251.24844684903667,254.01806441176473,253.13466669416374,252.73488
273.37333,278.8741479812907,278.3728621079817,280.4491829342038,280.0848935849058,277.3689863776182,277.1967
312.19566,304.7570741026014,303.28779224728413,301.4835777976161,290.0239342207794,298.496003783819,299.16888
218.12167,229.1636101331337,229.4292081594436,228.28572573506978,222.1529390909091,226.80460317669403,230.73909
237.72667,242.7007899955157,242.91257218803526,242.8796995799858,241.41507590361434,242.03980394837257,242.43564
367.83667,374.2503556319575,374.2120895850993,374.46939232985454,377.1671178260869,374.61650007356644,370.8023
267.41833,281.83749540700353,281.31279380674505,280.16601385155826,279.979480877193,274.6134768363317,281.47775
172.09833,178.2446936291023,178.06197544612073,177.9747708408005,175.80497411764702,173.21065876520746,177.05167
351.34433,352.3796615446418,351.82175194007084,351.7922124279006,380.962984,353.79360344199273,352.36072
215.21083,220.6460292079661,221.2849608488981,221.95040826023137,217.37865307692311,218.39981266492214,222.63261
305.22667,304.1375614523696,303.96942692010845,304.1562776291484,308.30164641304344,309.22853116054057,308.0559
203.60667,201.4078361575651,202.4987551693061,203.25005938955246,198.8493077142857,200.78371940921753,199.50754
337.085,321.3367046068774,320.7603912583991,320.9148269153424,316.5358401315789,317.3567100160928,322.59387
226.6375,230.76102980758972,230.3179210582574,228.907278667686,222.1222466666667,222.36833966779753,225.31573
256.33667,251.60709081331808,251.9752359273849,252.73069268342198,254.22548149999997,252.35462053230333,251.98329
304.76833,308.52682849622624,309.4926143657785,309.5711879595538,309.10272774999993,309.2620541543475,307.64612
229.53083,232.62296930616,231.50309495235814,230.5192425019444,222.1529390909091,228.10797608034343,230.3324
325.99583,328.45341667782697,329.7152226339494,328.84343650111384,340.58704237499995,335.30532353541406,337.90796
302.67417,301.7717626685495,301.1631671251542,301.1196276826965,300.7180358163265,303.11696133894156,301.54187
303.69583,296.10520875943786,298.2023991212301,298.6254093402427,293.6465268000001,299.21013972851966,299.57098
291.16667,296.5542654140251,296.45237462288713,296.27942412116465,300.7180358163265,297.06048039985535,295.6099
208.37917,210.2781220139991,209.90151806875417,210.02472545986416,205.49580523809527,205.5425020352355,206.82585
300.565,302.9193098418823,303.6279963329793,303.0224505899106,300.7180358163265,300.1342651475229,300.9665
234.77167,236.76139469820976,236.7465424866261,236.3176914228651,234.2110493000001,232.8971215380892,234.62843
319.45,317.10038758192115,316.6253180083057,314.79540603222125,316.5358401315789,314.0288329161201,315.99362
221.52333,214.72530318366438,214.34142632501562,212.70717549866677,213.00900016666668,213.32525086831745,213.4502
296.22917,304.9149199323336,304.695070395538,304.85283627567964,308.30164641304344,305.1675373171832,304.7637
212.23917,211.27053442407689,211.8014612517348,212.65729072362473,211.4515552173913,211.34276024764097,210.14687
253.95333,264.18696325781127,263.56563481636067,262.8571190465384,258.3270137704918,261.41666971628956,262.00317
261.24583,260.28029402162673,263.06980266961307,263.30631403296866,264.2805643478261,264.8955297737054,261.38574
293.95458,298.8448683185788,298.2303587316736,298.9641475426999,293.6465268000001,295.9166365832289,298.39612
290.39083,295.2384731667804,294.57167388475193,294.9103008949528,288.8692577777778,288.41387986156735,291.56128
272.19792,285.82007457282526,285.630039744498,284.85558603060633,280.0848935849058,280.0903269258046,279.62405
340.975,329.00807840535856,328.42107190066935,328.67899038355506,334.0415022222222,334.28122467496206,330.73367
265.5325,281.7678041814633,280.7252252360305,280.8514228583932,280.0848935849058,277.05130905683325,276.5683
218.845,224.77431120156206,224.73265148338098,224.4344316481746,222.1222466666667,218.76748342909374,222.52367
252.19167,252.40477842187084,252.15095776427725,251.32984644630537,254.01806441176473,251.86875738636044,251.65067
310.14,308.78721067085723,308.0846494877448,307.03134483068754,308.30164641304344,307.98207493908967,306.6346
254.59917,251.20187622551114,250.6777329541413,250.30730753024716,252.1893050833333,257.3947332108189,251.57137
365.25792,362.76274508823224,363.1591971725389,363.2581120403859,362.82465307692314,363.50088486788263,368.06573
335.98417,348.98766961187096,348.96915250807604,348.8540405332918,352.1395413186813,351.34261150793054,347.38028
273.06333,273.7997875688919,273.15071072502616,273.7478004510114,268.9486116666666,270.27269920013896,274.19034
255.2325,257.3320132509877,257.34923833182626,258.506664334354,258.00182666666666,256.05058581869196,257.01578
188.57333,190.4927299914416,190.01483433211956,189.65405037545833,187.6637090909091,184.1272166572386,186.1761
239.93667,251.6018010216995,251.0830007201381,251.01865592536976,254.01806441176473,250.08775994204711,251.13199
262.17333,260.4912227748678,261.545755050678,261.2446901550156,264.2805643478261,263.66128071404853,261.55978
183.8575,187.46249906153884,187.84719274385333,188.17209448858455,190.38336477611938,186.64096680674646,187.70604
296.46,287.1747068172443,286.5673081945123,286.515685744013,290.0239342207794,292.17431441895087,287.58984
228.32,217.74270304083717,218.1627138947061,219.03040921496046,226.31846961538469,221.45933275829083,220.86708
228.37333,232.159421057555,233.28648059882656,233.54606539931405,234.2110493000001,232.47358681402082,234.53694
320.45487,337.9609488317175,336.8553039144913,336.77001290146586,340.58704237499995,335.4528911002347,337.44824
176.2424,182.0177568315819,181.9256495107327,181.5814167680013,175.80497411764702,174.6298778034948,183.42818
179.12395,155.72709131614633,155.36866451420204,154.97428517840137,148.4906645833333,154.55280543481928,156.05421
238.95083,226.12004946969486,225.98810401720792,226.0042921363639,233.05176692307685,229.46384752176513,226.78285
244.74083,239.52956518316196,238.71943872360634,239.01079534271693,234.2110493000001,236.32073700694542,238.05153
229.45583,232.17958206310632,233.23761172346795,233.5142416994862,230.08184719999997,232.5650565013444,229.76169
216.075,218.12246997577682,218.87164914727714,218.9751594683388,217.9656390566037,221.9071941869201,216.84157
199.3775,207.7983481599947,207.89816027338838,207.0701781415181,205.49580523809527,204.43270398466052,204.65102
238.03667,234.79598568259206,234.86108032467203,233.55472514313647,222.1529390909091,229.76180714234545,231.63847
193.835,202.63545908986828,202.86211190908801,203.61131135440985,195.8632263076924,197.1445841499835,201.43619
288.29,294.3811979474458,293.8293841978748,293.64322021412937,293.6465268000001,294.2268039434539,297.84464
302.01208,302.70861933310454,302.9126700061601,302.72619230731686,300.7180358163265,303.2372183051956,301.80533
390.17,391.36579129097015,392.5817819361812,392.57573198431106,381.6727728571429,388.4799607170419,394.6952
202.11,205.11351746288614,204.88792327639175,204.9415309215663,205.49580523809527,203.5707938981747,202.5939
551.72667,534.3445629702917,532.5395715820492,532.4341123695124,546.964834,539.8636698410713,540.8335
226.7975,230.17116820524402,230.03335715174754,229.20018026689888,218.82157444444445,225.04326698487105,225.58156
260.86083,261.031158376761,260.8242624017266,260.5755880428488,258.3270137704918,258.8686130031441,260.09906
349.82833,352.53740808835084,351.5810196859224,350.60644908736515,352.1395413186813,352.2681566405506,347.04678
250.5725,249.2876310612467,248.75706415694071,248.02012808450257,240.46499733333332,253.59103944332665,249.81293
460.4125,443.66504605859063,444.87396214080593,446.8752819942057,441.49048555555555,453.72744130008556,443.63126
199.82583,206.98099033500478,206.31092481204846,206.08243119016694,198.8493077142857,199.76608376726722,202.66214
112.7775,124.18066645403806,124.32486387055468,123.85036207535637,127.30238142857142,120.87125527174604,118.26221
272.045,278.3689689815323,277.98059660033147,276.8418384750511,268.9486116666666,274.10809538789476,275.77542
260.095,250.50245740847498,251.59306614440843,250.31775896232136,248.44178214285728,247.54604533147497,246.9899
269.91083,274.2245782762617,274.014695059618,274.0552733227113,268.9486116666666,270.5704805181858,273.38666
161.74667,171.55859750959064,171.71947181227296,172.17561372343317,167.23177083333334,169.06563577343294,166.24951
221.22167,214.07121129094236,214.02912391964702,214.0390185124876,213.00900016666668,213.71406675833856,211.80501
178.5375,185.41787411283815,186.4633144430448,186.53184405588405,179.88417114285718,186.37384129829894,187.2998
262.02083,256.44679006021835,257.51405556905195,256.9834303974278,258.00182666666666,256.49972159170824,256.59787
292.8875,288.5217858380213,288.2957732415697,287.8887472998371,293.6465268000001,293.5436101936001,291.8312
290.13738,278.3818715176678,278.104067009742,276.8969080453646,279.979480877193,282.71298531201427,277.9495
165.055,173.27647717056706,173.30088703670697,173.5870456395162,167.23177083333334,168.4414890262824,169.09499
302.7975,285.5286895118945,285.6769701539533,285.9289046556219,279.979480877193,281.29802881186964,282.3123
304.22833,314.80533310187406,314.2496515459811,313.7940745640749,309.10272774999993,310.19212251951853,309.98865
356.21465,346.3200985096072,347.30092981868734,348.6504855848118,350.88136485714284,347.84185334588534,345.82074
278.605,268.19423785091277,268.81141766289227,269.97795576685587,273.0582786524823,272.86446817819416,270.75192
225.04,227.89879176295483,227.22112151471882,225.61789263588125,217.37865307692311,217.27423228358356,222.76562
265.33667,266.33380755897315,265.8171605995133,264.4157446211777,273.0582786524823,264.7771447672595,264.7641
181.3975,188.27107201867423,188.55930590437038,188.42864843086963,190.38336477611938,189.5159424895229,188.1054
336.99833,320.39387385105374,325.944429143784,325.6639586051952,334.0415022222222,338.67451506763086,325.2954
296.15208,299.65988257590067,299.19344291803526,298.95432021760706,308.30164641304344,302.89702846515763,300.4184
307.81083,299.4801585517775,300.56792453442785,301.31643862109456,300.7180358163265,300.5834949878809,302.11664
465.57167,439.26461860937286,438.83247533755036,436.77102811343144,416.49189326086946,429.94007381355755,433.1365
161.22493,170.1807647930553,170.86873568960866,170.73924453803681,161.40993111111115,161.83221758020767,160.87973
329.26167,322.948397732168,321.8629445583704,320.7926707916741,316.5358401315789,319.2319770408574,321.3331
255.08,264.7671549976189,264.3624708302355,264.4091177392033,258.3270137704918,265.2522821035581,263.14487
207.20833,204.715349236728,204.4314082161705,205.60316421495824,205.49580523809527,205.6803900153423,202.7918
266.74583,257.31816061141575,258.7541408548259,260.441940235448,258.3270137704918,260.08730968712194,261.40784
321.185,320.83317971899066,321.17159574848756,322.19445774768224,332.16654714285715,320.83235078028605,322.96964
258.93622,264.11770447243043,263.44654658807286,264.5671067975832,263.7372570689655,263.34099587831605,265.5694
306.47167,282.94315177923266,282.4784807883718,282.4969121912262,279.979480877193,280.20862853302225,282.03735
334.97667,335.4711745506751,335.4699424428208,336.2395311365523,334.0415022222222,336.0597850999929,335.6093
326.63333,315.576648563962,314.6840570996609,316.21248831833054,324.29323710526313,316.0525241210413,320.36734
159.3875,163.89908967317183,163.8013423746182,163.68834497504346,161.40993111111115,159.34863356027114,157.53008
252.85417,265.4282206460706,265.43385511774824,265.28860283024363,270.25931115384617,276.6788206333211,269.5367
261.93042,254.42229901070218,255.27278051145842,256.088811319239,254.01806441176473,254.09064433721198,254.58076
264.73662,252.84731286523396,251.96935624113468,251.52090711964078,254.01806441176473,253.7151208383256,252.73837
201.76792,211.30048279639988,213.62132123606665,214.7574724808972,213.00900016666668,213.2435056449095,213.54013
245.73667,249.58615912916028,249.3271710359755,248.97358924156822,252.1893050833333,252.30931096976119,249.6402
324.69083,308.31459373349156,308.2946614116854,308.7995799994727,316.5358401315789,310.45374033093566,308.3023
208.5925,218.99092766012967,220.26613856707365,221.10520619933493,217.9656390566037,221.37050642234226,223.42236
242.18333,249.54478424168073,248.82286801556086,247.87809001144797,252.1893050833333,247.50247570869644,246.57812
282.10167,276.6364050970957,276.43644284134984,276.59121277649865,273.0582786524823,273.41696958308444,277.22375
303.78167,283.894077949919,282.31428994538203,282.36892465668484,279.979480877193,279.50029759505696,280.80963
303.8825,284.8212878011155,284.05868205215506,283.4397716507223,279.979480877193,280.9819041379779,282.2622
185.5325,195.56758034580446,196.2128547548562,196.98010287009458,195.8632263076924,192.46903176515792,192.96019
364.84417,379.2204163674205,380.28444931155127,381.29388538800777,381.6727728571429,385.55890001071253,386.64105
208.205,212.49261285310567,212.4964778007204,211.5423756629909,205.49580523809527,207.59222438384649,206.78117
248.41,256.8645283745666,257.1323703059273,257.9705359395126,263.7372570689655,260.9968157561862,260.39862
207.66583,101.79202303922838,102.99480165007586,96.22432110971721,181.688168,202.7771114362358,197.43875
343.81833,347.5242220174449,347.09594617384926,347.2084686654239,350.88136485714284,350.90093676348397,349.40518
325.13,319.8683656633215,320.6151949821431,322.4198992817493,334.0415022222222,327.19134265186125,324.2865
298.73917,283.06331262243106,282.70468911358796,281.92001874462113,290.0239342207794,285.47849201837164,284.4464
331.57333,316.20610334861686,315.09043395414676,312.9702648615098,316.5358401315789,313.3735974236688,311.9457
300.19506,286.4314788566442,285.43873241178136,285.85024028322033,290.0239342207794,287.8220808559692,286.416
273.25167,252.45095670224612,251.78152995168423,251.56944516462084,252.1893050833333,257.90014094913005,253.92703
266.05833,268.7644529399191,269.06447858431176,269.79324951117184,263.7372570689655,269.1785671144022,270.97156
366.1825,370.690026104852,369.4862844255117,369.15183590163304,352.1395413186813,363.6669115652069,367.38602
393.4825,361.44885157074447,360.21763451555785,359.073255058466,352.1395413186813,355.1504726210977,354.83453
321.57,331.04440055357924,331.9886625903481,332.289998407223,334.0415022222222,334.17041802951854,332.2191
222.84042,230.22050393012685,230.20839556179448,227.97003006541027,233.05176692307685,228.26394282606776,228.69102
369.67025,371.37494632194614,371.84953586019947,373.1111285765168,370.15292320000003,377.41039312648684,379.8496
231.33014,245.43486678108133,244.51444348198999,243.60667422301026,241.69375974358968,241.90991377030738,243.6205
319.26833,321.05993766028,321.3419572430904,320.8467063456382,324.29323710526313,320.934445713276,322.97897
244.77,251.43554900319518,251.0672486878605,250.05738915897211,254.22548149999997,250.47471802350455,250.57936
263.27417,276.5875444571103,276.35942264698826,276.06260529917614,279.979480877193,279.37839970913393,277.50894
322.9625,321.84796389917074,321.2710237600445,321.15708353761664,316.5358401315789,317.33536499533477,321.4813
207.575,194.05403322994067,194.17378965647737,195.33079380472745,190.38336477611938,195.49065817550454,194.53839
211.97167,218.43216062718608,219.60467416664943,219.49331598163207,218.45150849999996,218.21108765130836,217.73518
327.98167,323.250146274756,322.1039353046036,322.3384791538015,316.5358401315789,322.6486469559842,323.9541
250.03333,248.4652457954972,247.87386913938116,247.85972700177956,245.28508933333336,243.5781908289759,245.77176
210.86367,220.00934791646452,219.63134132037584,218.9913389637191,217.37865307692311,214.0691651564704,216.56328
563.18167,548.5621402089384,547.3601732180427,548.5258698412382,571.8235914285714,558.3933144172618,556.7208
300.94917,295.43639893778624,295.19920083658815,295.0046355436084,300.7180358163265,296.99471636178316,296.74414
336.1025,341.34683733110114,340.913398914778,340.27616417514207,340.58704237499995,343.44423459325867,343.20828
337.025,329.14442976084644,329.3540289826214,329.6866587413624,340.58704237499995,340.3598842813142,334.1705
379.69417,376.87046893747544,376.0104031160082,375.70605123255547,377.1671178260869,373.4734501028361,368.97876
247.76417,248.3032918243896,249.0170742538808,248.8879878106371,252.1893050833333,252.52282681795091,252.45139
318.32833,322.08194589289764,323.054036239172,323.9507757379245,322.2209142857143,329.26917405276254,327.95657
342.89583,343.1608475153829,342.86100023923757,343.7778222215795,343.2638525,338.75889950278463,341.11215
223.72333,231.19342834389022,230.89819432079165,230.91464462918927,226.31846961538469,227.7257517512536,227.86264
165.09167,163.97299943455653,163.71260213702138,163.72328357928944,157.85542863636365,161.38761444649387,162.44449
294.29488,286.5272316657239,285.98336515631695,285.3455925472925,290.0239342207794,284.2564499605265,285.6671
238.22417,237.89930940740072,237.6412384312284,237.31212443020976,234.2110493000001,233.9920666501491,235.32655
329.84333,330.71777236346185,330.11507066159385,329.8039399101173,324.29323710526313,325.30190641726824,328.61322
199.635,206.73284784553812,206.5993036236616,206.97457746414304,205.49580523809527,205.1670343900238,204.39233
252.42417,260.49215931955007,260.6106623706065,260.96594232959796,263.7372570689655,264.75061149828144,262.90625
251.99667,256.923216282252,257.223962272479,257.15753562737785,254.01806441176473,256.4997995744305,256.61313
256.18083,257.5032690739479,256.2196368441855,256.4963041496701,252.1893050833333,256.4556690964796,254.4289
343.70083,346.7999212388346,346.5040423849524,346.0188058913619,350.88136485714284,348.4940569650247,346.30527
249.76032,252.60349555221265,254.4991587022259,255.0421683914918,258.3270137704918,253.19723163405658,255.24686
282.63667,289.75538417118594,289.6098650883301,289.6753229477132,288.8692577777778,287.7820367217146,288.741
226.32917,225.63890231777543,225.49856525018214,225.30424113548167,226.31846961538469,225.72820316783393,225.22581
252.6775,264.39917046781085,264.1003360624674,263.71879625794077,273.0582786524823,265.0415798534839,265.5632
288.25,293.39195570462397,293.15424374798954,293.21856739935475,293.6465268000001,291.20671735068333,295.14548
273.4175,277.7833629049689,278.28486085588753,278.10333282757824,273.0582786524823,274.3429451561167,277.23578
280.05917,283.95644647483226,283.54376281375346,283.1808452516387,280.0848935849058,279.17159356239745,277.66595
277.34833,284.72551957543084,284.2831148149063,284.30165339244246,280.0848935849058,278.25832883661764,277.9882
262.7175,250.347406397768,250.38889135763884,250.34758297625152,248.44178214285728,249.01169524413572,250.03415
345.26083,350.68208479243015,351.6974415630908,351.9971643475718,350.88136485714284,352.4839318192239,349.95117
299.48667,292.1745100874411,291.5503456256512,291.12622315169926,290.0239342207794,293.66954125900264,288.5124
292.16833,292.7587140807738,291.7275225850572,292.28648055170146,293.6465268000001,293.954310993713,296.84497
356.4,355.20066947443826,354.0672783473166,354.169144896696,352.1395413186813,354.70420347490057,354.0357
257.70583,266.9320032714651,266.8266607914644,265.0781487535852,263.7372570689655,261.6072162492659,262.77222
291.795,298.8219507431978,298.88004459941357,298.6670148271233,293.6465268000001,296.32921352681564,299.26132
280.3225,277.20194707376766,277.15737486831165,277.8763934878329,290.0239342207794,282.43377892965486,282.56235
266.25083,279.325579806504,279.38256599285603,278.5285001361791,263.45186874999996,272.227004206247,276.32083
285.69083,289.0751690133595,288.25121821964206,287.6813820514998,280.0848935849058,284.26729328433794,284.61124
240.67077,232.83535002694776,232.64672745953567,232.26303934892846,233.05176692307685,236.82269987528426,234.93977
175.57667,182.52824730071117,180.7703499401031,181.27390765920615,190.38336477611938,178.95170595504243,177.4267
312.00667,308.94941595453184,310.0705571779902,309.5200162304636,316.5358401315789,314.78912196306356,308.1652
235.87583,233.54837635803398,233.06134781145687,232.718501720078,234.2110493000001,232.81248934100893,233.79747
115.1575,122.38626718552038,122.16174484765267,118.83440125026121,113.22316799999999,105.03108527309521,117.31499
317.87333,321.30666342600233,320.91410461577004,319.2799874205117,316.5358401315789,314.89686146509007,320.65024
301.7025,294.4780826440612,293.7251983739384,292.7056585237541,290.0239342207794,294.09715792442256,290.08545
340.68792,344.6107679662227,346.37318143759546,346.39374882878474,352.1395413186813,350.46462297203186,347.9783
270.81417,278.20368268430474,278.93182550794154,279.04542689199303,279.979480877193,280.4153519476089,280.81247
355.5225,356.1468056631818,358.38812984257424,359.0222858607046,354.18426000000005,360.8065071630242,361.84543
245.22833,240.11769403469822,242.16032803795247,242.1154160775979,241.41507590361434,244.07243374414182,242.78044
251.89583,240.62658415974948,241.74730800784653,242.48163450887134,241.69375974358968,240.94227160866976,239.2479
353.40467,353.45663071613603,352.10964519416996,351.25746279071734,352.1395413186813,354.5099381777355,352.12152
264.4175,269.7434139969871,270.92277559153297,270.4488090508951,273.0582786524823,272.9546949459776,270.10803
346.12667,352.7870260011057,352.33686331255376,352.0032455754442,352.1395413186813,350.41709471492925,352.1383
256.80917,263.5955224349493,263.5577304365969,263.27372242025126,263.7372570689655,264.999426158069,264.78992
406.70333,430.59575553931603,430.0604268213717,429.377264550081,441.49048555555555,431.1473881683047,432.79224
226.955,227.96974308433346,228.57237550128923,229.61292478442206,226.31846961538469,227.26839461829633,227.09761
294.79667,290.3624703217687,290.4725559228025,289.40720938033184,293.6465268000001,293.75390126693816,291.92194
206.62333,210.21851457102167,210.8993916132832,210.4084204873811,205.49580523809527,206.5646086586445,207.20384
275.54667,289.2431377109069,289.49108524045283,289.31117609703495,290.0239342207794,292.2302032213648,289.331
224.97792,232.89064880016474,232.54301061923366,231.55844740433255,226.31846961538469,228.49771842281265,229.58125
265.93,273.1927834488381,272.7615646333452,272.3963305191075,268.9486116666666,267.7221043698477,272.02792
283.08083,258.1958903682419,257.30889839073654,257.80899694241384,240.46499733333332,252.09482727564412,255.16623
281.46583,298.1578802278948,299.31508508630463,299.3037623795515,308.30164641304344,299.85777118658484,299.74167
244.77083,236.54801224598927,238.4628081047906,239.2177312829213,234.2110493000001,239.81698062876967,240.04462
209.45667,228.16536921154136,227.56995232344423,228.37369736877548,217.9656390566037,229.66278878550173,222.66675
318.49833,321.28236409419276,320.319215990385,319.97115116683244,313.92665680000005,316.06046010353134,319.37933
171.02167,193.703320475449,197.66869699227098,200.44125149330887,181.688168,218.14104399073355,206.21526
258.465,260.33875688392385,260.25507292070927,259.86343535882787,258.3270137704918,258.82232941131116,259.7302
291.62695,297.3137160701921,296.8370550405479,294.3893111386697,293.6465268000001,292.06810369720466,297.2962
221.20833,215.70655805428882,214.90103650150002,215.22583781462475,211.4515552173913,211.74022959162525,214.14275
284.755,282.5960734249087,283.0959917487921,283.7835445572886,280.0848935849058,282.98016440489135,283.98535
255.34333,251.129561507828,252.76876876528897,252.95047050916065,248.44178214285728,252.22624030994368,250.86313
149.54917,151.81698360790827,151.6741611789834,152.40346270479216,148.83583333333337,147.48403648447976,145.87216
308.1475,285.00623908221434,284.55373438238894,285.2450734822102,290.0239342207794,293.41696606052113,287.59134
179.52583,192.71918140167332,192.95827517265855,192.4479371296289,190.38336477611938,193.1937553459351,192.24292
578.89833,580.0220226679313,578.1190961247285,578.6389635697074,571.8235914285714,552.7413967172221,560.5798
205.035,205.6316569541791,205.78395984403664,204.31974600110027,195.8632263076924,199.3835777781769,204.89264
272.46417,274.68585477588675,274.1843080984774,273.33145401394904,273.0582786524823,273.70893587633344,270.01303
234.615,241.69237779152832,241.4411395151546,241.79203139664807,241.69375974358968,237.33101630207722,239.04419
346.51417,351.56356033800586,351.3734502136084,350.31113890397006,350.88136485714284,350.87076760997775,349.67075
232.31833,224.99144896218996,225.08803265492656,225.11398403535935,226.31846961538469,227.84293823082282,228.02765
320.34917,325.80741473026876,325.0750692565518,324.748291480028,322.2209142857143,324.39869694277763,327.85068
257.70292,260.0013514961846,259.8148179472164,260.76536031375986,248.44178214285728,258.6239612772584,259.11505
218.42917,232.40475670272664,231.6720084220965,233.0739328523187,217.9656390566037,231.30180191916827,230.29549
242.34917,253.56838444074603,253.6350180236149,254.635606987257,245.67486,249.5334806339854,253.5333
233.48917,236.48631957035457,236.57813482013574,236.01795265487164,222.1529390909091,234.0094106172596,236.81142
324.57333,313.72048098511834,318.619426118658,320.9574124823492,313.65703,325.3826031350705,324.5835
246.64417,247.11748888209854,247.6871905812397,247.98367844114765,248.44178214285728,249.18683224697466,249.91867
233.18667,233.7582885911142,233.3827121488899,232.91445461656525,234.2110493000001,232.28290466408322,232.9828
354.0075,374.3806440643486,373.1392104584406,372.28486387336085,380.9339166666666,375.15016958471455,378.49115
279.11417,245.14522809024393,244.5460367549739,244.31050314509258,236.2686013043478,242.20059376246058,246.43524
218.645,225.37731545565734,226.16001468970376,225.75331705693768,226.31846961538469,226.88765744455122,224.81609
215.6375,216.05702878229994,215.71539265550334,215.3451172414419,211.4515552173913,211.6474533959831,213.9948
279.69417,273.00114495579464,272.09912753084524,272.5249019818956,273.0582786524823,270.3079393159349,270.7011
226.75417,233.4208622982913,232.84678180733107,234.00372395437608,234.2110493000001,233.87932373499348,233.68204
279.04583,276.0960640192654,275.5741222828729,274.4736084032082,273.0582786524823,274.06742638599064,271.5384
378.915,385.5489462756521,385.0913148984861,382.26023112111204,377.1671178260869,379.6850070136064,379.72012
296.08833,299.33665041852055,299.1824140754232,299.1677520566443,293.6465268000001,295.3986900495448,298.68475
257.05583,240.75278478774925,240.54862033923786,241.82133156953665,241.41507590361434,242.3713286031154,240.68613
414.00333,369.71866152915607,370.34269242316145,371.6814614514432,400.90798,384.4282945868235,381.63464
299.97167,287.28623077715787,287.1440792280909,287.21465948228945,290.0239342207794,289.3548864621855,285.39304
240.01,230.21917790831873,230.56855872073086,230.43842751729974,226.31846961538469,228.86225313319127,228.31029
290.7825,289.4413922272338,289.2579074756775,288.94714257443326,290.0239342207794,291.64682408154744,288.99588
311.39417,289.8644267861937,288.68807560205187,287.3074722873154,290.0239342207794,291.49086883410735,288.70157
295.81583,294.7792038386829,295.7881014435412,296.1217091871619,293.6465268000001,295.05349425318315,297.1861
375.4325,373.31584852130163,372.81536901954945,372.4432794824151,377.1671178260869,371.78198908309764,367.48615
154.49,156.8136181357118,158.43833722192846,158.24855876336488,157.85542863636365,154.66105469388557,149.55247
336.63583,336.8473425170958,336.0029786931524,335.9209514245624,324.29323710526313,328.5128100269451,333.04343
325.44553,324.23380810263444,324.11468366460934,323.23025319884914,332.16654714285715,334.33921972836265,330.18497
